true,prediction
60.0,54.093845
50.0,42.8703
50.0,52.246857
50.0,43.547817
50.0,42.446968
60.0,40.15331
70.0,37.946186
80.0,44.380783
100.0,45.410507
90.0,50.488457
90.0,60.706657
70.0,56.51078
80.0,58.06127
70.0,51.561096
90.0,55.969517
80.0,65.54593
100.0,74.87643
90.0,70.65462
80.0,75.7478
80.0,69.56059
80.0,64.76335
70.0,65.09921
80.0,62.431107
90.0,59.624657
90.0,60.628468
80.0,62.995342
80.0,62.854954
70.0,60.72145
80.0,59.797832
60.0,56.257847
39.999996,60.98916
50.0,55.893326
70.0,47.37948
90.0,50.766403
320.0,58.834877
330.00003,65.909966
270.0,151.81152
260.0,175.328
240.0,159.73006
210.0,159.06259
280.0,139.82936
170.0,132.81436
120.0,158.7372
100.0,122.93297
120.0,105.25356
120.0,98.817
130.0,116.48638
130.0,106.16708
120.0,107.36642
120.0,110.4207
140.0,106.59391
150.0,117.79567
150.0,115.46826
150.0,140.39615
140.0,129.7015
130.0,126.373795
100.0,112.69949
80.0,111.20144
60.0,102.2709
30.0,99.1903
39.999996,94.216446
39.999996,87.16028
80.0,85.932236
70.0,89.40295
60.0,90.89847
70.0,87.731094
60.0,82.16121
70.0,83.28448
50.0,81.47587
80.0,86.111595
60.0,79.81326
60.0,81.65958
70.0,70.76802
50.0,71.20242
50.0,73.477325
50.0,68.00192
50.0,67.91591
39.999996,67.45096
60.0,66.5016
60.0,66.34046
60.0,67.12194
60.0,69.09089
50.0,65.70823
39.999996,68.727554
20.0,63.490765
30.0,62.885548
30.0,62.847034
50.0,61.434032
60.0,61.122444
60.0,64.06569
60.0,65.05793
60.0,65.12128
50.0,66.846436
50.0,67.365036
39.999996,66.3549
50.0,67.06009
50.0,64.79288
50.0,68.32076
60.0,67.354805
50.0,64.53165
60.0,64.637314
39.999996,67.90218
50.0,66.560196
50.0,65.35722
50.0,63.814037
50.0,63.160492
60.0,63.49929
70.0,65.18414
70.0,68.45292
30.0,71.34628
39.999996,70.20923
50.0,66.09517
50.0,64.53412
60.0,64.938324
110.0,66.18915
70.0,70.605736
50.0,79.68898
60.0,69.42728
60.0,69.70642
60.0,69.3362
50.0,72.84361
50.0,73.262405
50.0,67.60814
50.0,68.65284
39.999996,67.283104
70.0,69.09444
50.0,68.414825
60.0,75.75637
50.0,70.39672
50.0,72.10274
50.0,69.40705
30.0,75.28074
30.0,73.34839
20.0,66.76393
39.999996,71.24878
60.0,75.219055
60.0,72.48662
50.0,77.596115
60.0,76.94472
50.0,72.28155
39.999996,72.00869
60.0,69.60773
50.0,64.45917
50.0,68.907036
60.0,83.860794
60.0,66.15227
50.0,72.39531
50.0,69.62925
50.0,69.76548
50.0,69.34895
60.0,68.7906
39.999996,67.5636
60.0,70.473114
60.0,62.37527
50.0,68.98151
60.0,71.41276
39.999996,70.078606
30.0,71.96266
30.0,65.38541
20.0,64.03665
60.0,63.777084
50.0,59.75048
70.0,76.90145
60.0,73.398506
60.0,81.31124
50.0,77.042755
50.0,76.92611
39.999996,72.662766
50.0,76.62312
50.0,72.774216
50.0,76.7098
60.0,76.4079
50.0,76.39246
60.0,81.66271
60.0,80.24031
60.0,85.89073
60.0,87.33766
80.0,88.0891
70.0,90.69354
90.0,102.81827
150.0,105.27889
460.0,120.49786
340.0,152.12286
310.0,261.27768
120.0,237.84665
140.0,241.06458
150.0,159.54402
120.0,167.66183
130.0,184.7313
130.0,165.26685
130.0,176.64523
130.0,176.55739
170.0,172.78322
210.0,165.53836
110.0,173.68399
100.0,179.69653
110.0,138.38821
90.0,136.18283
120.0,121.10004
130.0,118.42825
130.0,112.683975
120.0,107.7424
120.0,108.70714
60.0,103.96792
60.0,103.363716
50.0,84.141975
60.0,81.76721
60.0,80.52592
50.0,78.12773
60.0,76.17795
60.0,69.09895
60.0,70.68193
50.0,70.262596
39.999996,69.954575
60.0,69.57115
50.0,66.4783
50.0,67.69756
39.999996,65.11567
30.0,64.411415
39.999996,64.44031
39.999996,62.96986
39.999996,62.272186
50.0,61.450226
60.0,61.6647
50.0,63.534122
50.0,65.04065
60.0,63.720352
60.0,65.085075
50.0,66.071365
60.0,64.93761
50.0,64.35799
50.0,65.934814
50.0,63.92413
50.0,64.57526
39.999996,64.23629
60.0,62.610744
60.0,61.435112
60.0,64.1623
60.0,63.85179
50.0,66.04077
50.0,64.47685
50.0,62.340973
20.0,62.546177
30.0,63.61201
30.0,59.494442
30.0,59.81021
60.0,60.366318
50.0,61.271393
60.0,66.68118
39.999996,62.92833
60.0,64.66121
70.0,61.651573
70.0,67.46559
70.0,69.32269
70.0,67.04079
70.0,69.385635
50.0,71.79126
70.0,71.35115
280.0,67.87565
150.0,72.5197
60.0,109.07858
70.0,88.08324
60.0,76.375
70.0,75.70105
50.0,75.79131
60.0,77.47301
50.0,73.17089
50.0,74.05226
80.0,74.789764
60.0,76.47369
370.0,88.48834
400.0,74.85315
70.0,155.2563
70.0,170.0044
80.0,79.89494
90.0,80.607666
70.0,80.662834
80.0,89.29285
60.0,70.23059
50.0,85.586
80.0,76.43422
80.0,71.76176
80.0,79.998856
80.0,78.99135
120.0,76.41458
90.0,73.128555
50.0,97.081116
70.0,91.49037
60.0,74.88756
90.0,77.94656
80.0,87.097496
80.0,81.68898
80.0,76.39655
60.0,75.574585
70.0,90.54178
60.0,69.71873
60.0,67.67819
70.0,71.02527
70.0,58.7309
80.0,57.722668
70.0,60.338596
70.0,74.15816
70.0,59.999172
60.0,58.1739
70.0,71.206024
60.0,56.202843
70.0,61.627445
70.0,72.40235
70.0,62.028725
80.0,62.94701
70.0,64.33996
80.0,82.28992
70.0,68.65601
70.0,70.13988
50.0,69.53994
60.0,70.755264
80.0,64.92787
90.0,66.20775
90.0,77.672485
80.0,81.31937
80.0,84.007706
70.0,82.89284
80.0,85.41932
90.0,85.935196
90.0,93.83861
130.0,99.42195
120.0,104.08196
130.0,118.529945
120.0,115.78441
130.0,120.46241
120.0,116.57069
200.0,124.65417
120.0,124.03879
110.0,153.15079
120.0,125.772766
130.0,120.649826
130.0,124.15806
110.0,128.67763
120.0,128.30406
90.0,120.23085
90.0,123.35788
80.0,114.64154
80.0,113.75308
100.0,108.1482
110.0,109.19946
110.0,112.95093
120.0,114.02481
80.0,110.72
80.0,112.67136
80.0,102.84078
70.0,100.856865
80.0,97.31245
60.0,94.76601
50.0,97.890144
70.0,84.94301
50.0,81.7537
60.0,87.09381
50.0,84.625565
50.0,80.61081
60.0,78.62894
50.0,75.00185
50.0,74.34952
60.0,72.18336
50.0,74.46968
60.0,72.95418
39.999996,69.95618
39.999996,68.73509
20.0,64.379364
39.999996,65.04524
50.0,60.96562
50.0,63.264233
50.0,64.611404
60.0,63.21091
60.0,63.642483
60.0,65.512375
60.0,65.33423
50.0,65.30686
50.0,68.97171
50.0,64.20305
39.999996,63.217525
50.0,62.945923
60.0,63.451874
60.0,64.65906
60.0,67.916824
60.0,64.42573
60.0,64.57785
50.0,66.05819
50.0,66.26882
50.0,61.98287
39.999996,64.76749
50.0,62.12471
60.0,61.739548
50.0,65.51398
60.0,67.122116
50.0,64.78485
30.0,68.55412
20.0,67.90069
30.0,63.00665
30.0,61.656662
50.0,65.40372
70.0,66.21321
60.0,67.36142
60.0,73.46605
50.0,71.24218
60.0,71.92626
50.0,70.915695
70.0,73.08653
170.0,73.24417
400.0,81.776344
150.0,107.475555
70.0,171.2984
110.0,111.36859
100.0,99.18657
120.0,106.97163
80.0,106.27588
90.0,118.40677
120.0,101.85479
390.0,117.78759
240.0,110.51057
120.0,212.54782
70.0,172.8129
90.0,127.2821
80.0,105.23848
70.0,112.42133
80.0,104.85666
110.0,117.801704
90.0,111.52162
100.0,118.47175
100.0,106.63751
100.0,121.55074
80.0,108.76074
80.0,107.75445
90.0,101.79224
90.0,102.36608
90.0,98.75054
90.0,96.71034
90.0,112.02405
90.0,96.64748
160.0,95.95145
140.0,109.590706
80.0,118.93726
70.0,112.52984
80.0,105.89757
30.0,81.8206
30.0,85.54146
39.999996,72.19125
20.0,66.67956
70.0,67.03298
60.0,56.858685
60.0,69.624245
60.0,66.604935
60.0,65.98776
50.0,64.120605
50.0,64.55272
50.0,62.241688
50.0,62.538597
70.0,65.259186
60.0,66.436646
60.0,73.01644
60.0,70.112
50.0,71.45301
50.0,72.43246
50.0,72.50416
60.0,74.29544
39.999996,72.571075
60.0,75.64168
50.0,70.1884
60.0,77.07702
50.0,76.649734
60.0,81.09122
210.0,76.659805
320.0,82.14444
520.0,135.44295
490.0,175.60617
150.0,218.4774
90.0,206.39563
90.0,123.65348
80.0,102.69711
70.0,106.42753
80.0,117.141945
120.0,98.10706
110.0,89.742905
90.0,100.5964
100.0,91.98414
90.0,85.50124
100.0,87.92839
100.0,84.02912
90.0,88.227325
90.0,90.00357
110.0,87.510895
100.0,88.254814
90.0,93.54942
100.0,82.23586
70.0,80.178505
50.0,79.43468
50.0,68.51991
70.0,66.557495
60.0,64.82715
50.0,65.418816
70.0,64.31389
50.0,66.38499
60.0,65.84575
50.0,64.37897
50.0,66.42115
60.0,60.85054
50.0,60.86781
50.0,62.565403
60.0,61.636715
60.0,63.703045
50.0,63.756752
50.0,65.4097
20.0,60.167206
39.999996,59.636333
39.999996,55.835323
50.0,60.092064
60.0,59.18577
50.0,57.72977
60.0,62.24001
60.0,59.182705
60.0,63.61419
60.0,60.655056
50.0,60.886806
39.999996,63.446083
50.0,60.60715
60.0,57.163364
39.999996,62.11094
60.0,60.746975
60.0,58.955124
60.0,62.69803
50.0,65.34125
60.0,62.991314
70.0,60.74852
50.0,65.05167
50.0,65.11572
50.0,66.411415
50.0,63.986137
39.999996,63.80589
60.0,64.70446
50.0,66.276276
60.0,69.24714
50.0,67.98615
50.0,75.351074
50.0,70.73044
39.999996,73.91088
60.0,71.738655
50.0,71.36137
50.0,80.48308
80.0,77.382675
110.0,76.33205
80.0,86.678604
70.0,95.01099
60.0,86.588
60.0,89.56236
70.0,85.54069
670.0,86.54316
470.0,88.42058
150.0,228.06152
70.0,218.77768
110.0,137.90448
110.0,111.08771
100.0,129.81117
100.0,124.75325
80.0,124.13263
90.0,111.53339
110.0,118.30481
450.0,117.11162
610.00006,127.81851
290.0,240.87021
90.0,279.14526
120.0,205.95486
110.0,135.91968
70.0,142.5919
100.0,134.51355
70.0,126.89378
70.0,137.108
60.0,122.97166
60.0,117.159195
80.0,114.8259
70.0,113.8359
80.0,123.40582
310.0,107.11382
340.0,112.57389
110.0,195.08966
80.0,206.01009
100.0,115.13196
120.0,109.797714
80.0,114.5775
90.0,128.41939
90.0,117.0985
90.0,118.68076
70.0,119.074905
70.0,114.646904
70.0,83.05016
70.0,79.98229
70.0,78.39514
140.0,78.133156
340.0,76.968994
190.0,97.867485
150.0,178.96764
80.0,119.721344
80.0,107.37781
70.0,85.981735
80.0,87.65401
70.0,101.3965
70.0,89.44334
70.0,87.02602
70.0,85.446045
70.0,83.26809
60.0,82.23594
70.0,81.08351
80.0,77.473816
90.0,79.52008
90.0,99.77695
100.0,87.112465
90.0,85.24247
100.0,89.996445
90.0,88.70975
230.0,93.25977
230.0,94.49384
200.0,143.68356
190.0,145.74435
100.0,153.19424
110.0,130.73767
110.0,99.09094
110.0,104.361565
110.0,105.1788
140.0,104.4609
150.0,102.86556
140.0,118.27283
130.0,123.49251
130.0,115.561676
140.0,111.68111
120.0,110.60131
100.0,99.76016
80.0,95.40876
90.0,89.359764
80.0,81.10576
80.0,89.92443
80.0,80.97542
50.0,80.051285
50.0,78.20546
60.0,71.17888
50.0,67.69923
50.0,69.39827
50.0,65.97026
50.0,65.85901
60.0,64.78737
60.0,65.68918
60.0,65.53088
60.0,64.02867
60.0,65.96161
50.0,68.83176
60.0,65.21579
50.0,66.18169
50.0,66.45359
50.0,65.22484
50.0,66.01413
60.0,66.10906
50.0,66.42812
60.0,68.08378
60.0,63.497566
60.0,64.514084
60.0,65.77211
60.0,62.815872
39.999996,65.09265
60.0,63.05505
39.999996,56.53253
60.0,57.159607
39.999996,54.57954
60.0,62.5608
60.0,58.232914
50.0,63.12678
70.0,61.51715
50.0,57.385452
60.0,66.84895
50.0,58.051926
50.0,62.009415
50.0,58.73171
60.0,59.59044
39.999996,63.717255
60.0,64.59259
60.0,58.236195
60.0,63.292446
60.0,64.64168
50.0,65.89531
50.0,70.23805
50.0,64.380844
50.0,65.89673
50.0,63.55717
39.999996,67.94075
50.0,73.357635
50.0,68.86503
60.0,72.33825
60.0,72.27182
60.0,70.41891
50.0,76.04631
60.0,79.79933
60.0,77.919586
260.0,78.002754
360.0,79.9721
100.0,143.53258
90.0,195.42665
90.0,112.959175
100.0,107.129776
120.0,105.31033
200.0,110.76877
130.0,115.14288
80.0,146.23888
210.0,117.913124
240.0,95.66787
210.0,148.81393
80.0,161.15102
100.0,150.64333
90.0,107.6623
110.0,109.81957
120.0,104.029175
360.0,109.404335
270.0,109.733215
120.0,180.79614
140.0,151.585
120.0,100.38009
100.0,106.01404
260.0,98.02728
250.0,93.10597
100.0,140.24762
90.0,133.0011
80.0,84.66897
100.0,83.63684
80.0,80.51744
90.0,85.87144
80.0,77.599525
80.0,79.329865
80.0,89.217514
70.0,73.95276
80.0,84.90483
70.0,68.59968
70.0,71.98865
70.0,69.057884
80.0,69.873985
100.0,69.33856
90.0,73.19783
90.0,81.50917
100.0,77.31467
110.0,75.82385
110.0,80.13296
100.0,84.085686
110.0,85.641045
100.0,81.9357
90.0,84.611374
100.0,81.69537
90.0,80.32337
100.0,82.616104
90.0,79.73526
90.0,83.9153
80.0,78.62204
90.0,79.77548
80.0,78.61188
90.0,81.27225
90.0,84.01373
80.0,86.00493
70.0,86.45277
80.0,86.20219
560.00006,87.07446
630.0,98.93577
230.0,207.55746
100.0,220.84431
110.0,141.00441
120.0,109.334274
130.0,110.97256
120.0,114.42808
140.0,113.956085
100.0,109.38455
110.0,118.52508
100.0,101.74187
100.0,101.60595
100.0,100.17489
100.0,97.895454
70.0,96.0239
50.0,93.97222
50.0,84.95663
60.0,83.68464
60.0,80.85997
50.0,78.77996
60.0,79.10997
60.0,75.78659
70.0,76.84186
60.0,75.587906
70.0,76.15001
50.0,72.917816
50.0,72.96971
50.0,69.92732
60.0,69.30055
50.0,67.314224
50.0,68.524124
60.0,67.44815
60.0,67.15538
60.0,68.61768
60.0,68.22597
60.0,65.82315
60.0,64.520744
50.0,65.4389
60.0,66.26602
60.0,64.38803
60.0,65.16158
50.0,65.65933
39.999996,66.30029
60.0,62.930084
50.0,62.718063
50.0,66.86496
50.0,66.93536
60.0,66.58071
50.0,62.414482
60.0,65.707344
60.0,63.939537
50.0,66.66258
60.0,65.31604
50.0,65.69997
60.0,66.92746
60.0,62.96437
50.0,65.811714
60.0,66.55144
50.0,63.176483
39.999996,70.145874
50.0,66.46174
50.0,67.15104
50.0,67.09708
60.0,65.2384
60.0,69.20273
60.0,72.25794
50.0,71.363464
60.0,67.40375
50.0,69.81435
60.0,69.580795
50.0,69.137215
60.0,72.91565
50.0,72.1012
50.0,69.77458
50.0,72.17878
39.999996,71.724495
60.0,71.94481
39.999996,75.982605
50.0,79.63903
60.0,74.87892
90.0,75.42249
60.0,74.463486
70.0,79.71901
60.0,80.022026
400.0,80.63884
130.0,77.05371
370.0,168.69073
70.0,101.78953
330.00003,174.20438
230.0,91.61663
60.0,164.4773
80.0,143.67805
80.0,96.55119
80.0,105.67506
410.0,98.58019
180.0,99.86285
50.0,179.99484
60.0,124.798454
50.0,88.09812
60.0,88.81255
50.0,84.99207
50.0,86.45444
50.0,81.67957
50.0,81.52632
60.0,83.14378
39.999996,81.63198
60.0,87.348755
50.0,83.00124
60.0,88.533516
60.0,86.13985
60.0,82.05871
50.0,84.08804
60.0,81.46191
60.0,81.63381
50.0,83.06787
60.0,82.89716
60.0,81.81572
50.0,84.57228
60.0,85.89047
60.0,85.179085
50.0,81.360275
60.0,83.58941
50.0,79.93685
60.0,85.04312
39.999996,82.85703
50.0,89.99214
50.0,85.358246
50.0,91.213715
50.0,92.625465
60.0,93.35006
60.0,93.73782
50.0,100.01966
60.0,100.183395
50.0,96.69384
60.0,99.69385
50.0,97.211205
70.0,99.82704
50.0,97.56115
60.0,104.791016
60.0,98.26767
60.0,103.45935
39.999996,105.53595
60.0,105.426956
39.999996,101.20758
50.0,107.55593
39.999996,102.044334
50.0,102.81916
60.0,100.87033
50.0,102.68149
60.0,104.52408
50.0,102.00718
50.0,104.906715
60.0,102.566605
90.0,102.3679
70.0,114.643654
90.0,105.59101
80.0,98.907295
80.0,104.93786
70.0,113.31393
80.0,104.035255
70.0,102.365395
80.0,101.65919
60.0,99.1333
50.0,101.302795
60.0,97.540054
60.0,94.621124
60.0,96.737404
60.0,94.130745
60.0,93.995476
60.0,92.97924
50.0,92.097206
60.0,91.86452
50.0,89.55516
60.0,88.41835
50.0,86.080826
60.0,87.11256
60.0,84.82904
39.999996,85.52601
60.0,87.8989
50.0,80.14255
50.0,82.773544
50.0,82.13993
60.0,83.09553
60.0,80.89602
50.0,84.58452
70.0,82.57711
50.0,77.862915
60.0,84.48156
60.0,75.67528
60.0,79.20271
50.0,83.24875
60.0,79.16162
60.0,77.60348
60.0,83.69987
50.0,81.268295
50.0,81.41295
50.0,84.603386
60.0,79.62927
39.999996,88.49046
50.0,86.76452
60.0,89.71927
60.0,89.02052
50.0,87.45695
60.0,93.18771
60.0,94.97374
50.0,87.21345
60.0,97.37262
60.0,92.12093
90.0,90.842926
70.0,93.62842
50.0,94.69367
60.0,93.579865
70.0,88.44426
50.0,95.624146
60.0,91.08023
39.999996,93.58619
70.0,96.085365
50.0,94.53017
60.0,98.05323
50.0,95.01825
60.0,94.39078
50.0,93.44819
60.0,95.39563
60.0,94.712
60.0,101.454765
50.0,98.06264
50.0,100.16251
70.0,94.98067
50.0,100.09134
70.0,104.21576
60.0,92.961
70.0,99.65614
70.0,91.720566
70.0,103.85119
70.0,101.372665
70.0,94.958305
60.0,97.75525
60.0,102.992836
60.0,89.02989
60.0,92.95468
50.0,90.83666
60.0,87.662315
50.0,84.61288
50.0,89.058586
50.0,83.79991
50.0,82.31477
60.0,82.40985
60.0,81.95224
80.0,105.411896
70.0,100.059845
70.0,98.754395
60.0,84.77272
230.0,86.06977
190.0,82.91096
180.0,170.76671
80.0,151.71297
80.0,147.88068
60.0,111.8231
360.0,96.234375
370.0,92.495346
110.0,183.43779
60.0,193.7936
70.0,116.31144
240.0,107.22417
60.0,111.37763
50.0,160.04971
60.0,111.04525
50.0,106.60211
60.0,109.16431
80.0,110.65819
60.0,117.07442
80.0,120.844246
70.0,114.35268
70.0,140.40372
70.0,141.14902
70.0,149.05084
70.0,140.38374
70.0,139.36804
100.0,140.24597
90.0,139.17082
90.0,148.20966
90.0,148.70102
170.0,144.54355
410.0,142.38174
540.0,156.67313
310.0,222.18077
110.0,237.77325
110.0,191.69092
110.0,143.19055
120.0,148.41556
160.0,148.8061
110.0,143.90207
120.0,145.29736
110.0,124.185356
110.0,126.317986
110.0,118.37532
100.0,117.93343
110.0,115.49651
100.0,114.59308
100.0,112.515785
100.0,107.55165
120.0,110.61522
80.0,109.926384
70.0,113.5277
70.0,108.47388
70.0,101.01878
70.0,96.49932
70.0,99.691444
80.0,96.20182
70.0,94.37217
70.0,96.32827
80.0,88.586945
70.0,87.782074
70.0,90.97298
80.0,87.64543
60.0,87.09685
60.0,85.960846
60.0,79.0769
60.0,80.83546
60.0,80.62517
50.0,80.85149
70.0,82.00892
50.0,80.51466
50.0,80.32658
60.0,77.40589
50.0,77.36302
50.0,77.53962
50.0,77.32978
50.0,77.490265
50.0,74.06778
50.0,75.31401
60.0,75.34186
50.0,76.97394
70.0,76.07813
60.0,77.66972
50.0,78.23593
70.0,76.22057
50.0,77.56641
60.0,79.705765
50.0,75.444305
70.0,75.99608
50.0,76.17481
60.0,77.5941
50.0,76.58037
60.0,77.2775
50.0,77.08586
50.0,74.65014
50.0,74.575264
50.0,74.579735
50.0,74.10728
50.0,76.37671
50.0,74.49027
100.0,73.77136
50.0,75.923836
80.0,79.35568
60.0,78.83499
80.0,79.86837
60.0,77.01759
70.0,79.62114
70.0,82.01012
60.0,81.20293
60.0,79.644104
60.0,80.91658
60.0,79.26479
60.0,78.33252
80.0,80.08518
50.0,82.32194
60.0,85.27638
50.0,78.84626
60.0,79.68046
50.0,78.35618
60.0,82.97956
50.0,83.566696
60.0,79.99807
60.0,78.45798
60.0,78.37731
60.0,77.596634
60.0,83.3916
60.0,80.18759
50.0,80.52644
50.0,79.35652
50.0,83.03033
50.0,78.71265
50.0,84.27586
50.0,83.56618
60.0,84.4515
50.0,82.26232
60.0,83.58634
60.0,86.30304
60.0,85.85893
50.0,86.88803
60.0,91.69814
60.0,85.59181
50.0,91.275314
60.0,91.6766
60.0,96.49812
50.0,95.95832
60.0,96.848694
60.0,96.52426
60.0,95.95353
50.0,99.78454
60.0,100.534676
50.0,99.287155
60.0,97.54429
50.0,99.76267
50.0,101.901505
50.0,96.83042
50.0,103.44931
50.0,101.49316
50.0,103.11235
60.0,101.98071
60.0,103.04941
50.0,103.89783
60.0,109.28592
60.0,107.40493
60.0,107.130554
60.0,106.00364
50.0,105.35848
60.0,109.136826
50.0,107.047356
60.0,109.40002
70.0,103.63974
70.0,105.0288
70.0,109.307
80.0,107.03935
70.0,109.05909
80.0,110.96977
80.0,110.71449
100.0,112.29764
350.0,108.86336
140.0,118.36969
80.0,154.5849
80.0,123.32788
100.0,114.8618
110.0,107.131355
100.0,106.91302
100.0,108.302055
100.0,99.87879
100.0,99.76614
140.0,97.56505
90.0,99.826225
100.0,101.89428
90.0,97.546585
100.0,97.77115
90.0,96.21535
90.0,96.384605
100.0,96.57401
100.0,95.94083
110.0,97.38963
70.0,96.04421
60.0,97.3956
60.0,93.12855
50.0,88.28812
60.0,87.79584
60.0,84.92722
60.0,85.905685
50.0,85.00408
60.0,82.20592
60.0,80.58075
60.0,83.81359
60.0,82.24181
50.0,82.59354
60.0,80.47832
50.0,80.53237
70.0,82.00901
50.0,80.55261
60.0,82.427025
39.999996,78.4005
50.0,77.926285
50.0,75.517914
60.0,77.48534
50.0,75.31445
60.0,77.31787
50.0,76.424774
60.0,74.97014
50.0,74.50872
70.0,75.65521
50.0,74.61726
60.0,76.56542
50.0,72.43345
60.0,73.53867
60.0,74.076485
60.0,72.13764
50.0,73.39421
60.0,74.15916
50.0,70.15602
50.0,73.365845
50.0,69.77014
50.0,69.54418
60.0,72.06393
50.0,71.293526
50.0,71.23604
50.0,72.45981
50.0,70.56545
50.0,71.74019
60.0,70.34071
60.0,72.73981
50.0,75.100204
60.0,70.726105
100.0,70.71182
70.0,72.096695
70.0,78.26487
320.0,75.23963
80.0,78.232315
60.0,97.40513
70.0,77.58183
60.0,79.31265
70.0,77.48226
70.0,75.324356
70.0,83.537704
80.0,82.11554
70.0,82.87811
70.0,83.97712
100.0,83.092804
410.0,84.35263
270.0,86.24457
60.0,118.71001
70.0,107.28815
80.0,89.39125
80.0,91.16808
39.999996,87.77655
50.0,93.48908
70.0,81.33848
70.0,82.64837
90.0,90.22613
70.0,89.984856
60.0,92.573265
50.0,86.86376
70.0,85.83925
90.0,85.8791
60.0,90.43282
