true,prediction
30,35.16684416090983
30,38.87104692145884
30,38.89339327378471
60,39.09729217157644
50,54.69695336412323
60,49.47796146385643
40,54.96182124384576
60,45.60452047574986
70,59.50803447560095
70,73.9490485245402
70,62.747766475608216
70,63.225300578323825
70,71.80741147342471
50,63.390000278997206
70,54.52380034475325
280,63.708117236621604
150,181.5066262643807
60,114.30249592490335
70,66.20097756749253
60,70.46884525712615
70,69.22734185185809
50,74.18740864703504
60,56.76163533127959
50,60.20439155416156
50,52.87098965786954
80,54.09299144574992
60,87.07971177202607
370,67.91570926280791
400,243.06375356006208
70,268.5967749346785
70,92.93752480655108
80,94.37690209533798
90,106.48396501899614
70,122.25785568506376
80,91.74783273243271
60,94.54685722159181
50,82.50037239360722
80,63.30345850858944
80,74.19768964551176
80,74.02646978733873
80,76.10276968466233
120,78.79463909070212
90,113.8708973517115
50,99.33740160156275
70,69.65661007858168
60,81.30302244324868
90,86.37732060058917
80,96.03149980111635
80,92.22745376486522
80,92.03743633077231
60,105.92291908183059
70,85.08741489528755
60,90.01521448410021
60,92.05466429850605
70,80.15514299329081
70,85.32470337077973
80,86.72099101464877
70,101.58897643636976
70,86.66252617585378
70,86.06539185024764
60,95.72945293596143
70,79.89991931540575
60,86.86352760366883
70,89.34757494171255
70,85.93271738942295
70,85.04534155629831
80,84.98341074647901
70,99.52817232398407
80,84.91810937924825
70,91.85146324441111
70,85.79726918896229
50,84.87458846328292
60,73.51539105660105
80,78.69786216879453
90,88.73188512605584
90,95.9027312242057
80,100.2358193733476
80,98.4355961863667
70,101.9496408167968
80,98.15681706202297
90,101.71605585518688
90,106.86014794945285
130,101.51072697673789
120,123.97654168207492
130,122.03179043587785
120,128.0937885637427
130,119.1228993980816
120,125.92409038909297
200,120.07423420081412
120,159.14379653250236
110,116.47430877168216
120,111.89835213075892
130,113.50037495422761
130,119.67648791419214
110,119.8616035392219
120,107.51013416449045
90,113.01170930165873
90,96.24928553653254
80,91.32984318543228
80,84.26276432364617
100,82.93698660847097
110,94.68603376479957
110,99.97748086060994
120,100.65005862094418
80,102.61034008759032
80,81.15871163377874
80,81.59150963042501
70,80.83182791338
80,76.01532606023038
60,80.81062668442136
50,63.54649844612844
70,58.35913066589046
50,69.5026270166444
60,67.12106481652238
50,62.139013893045416
50,56.16644492728338
60,52.73598864761716
50,59.49393130933851
50,52.969138935702034
60,53.344631015297864
50,60.396055478266746
60,55.115127234769716
40,58.24916350669422
40,47.50882463924883
20,46.880677073404115
40,36.444179195635016
50,47.045115938455965
50,52.01033757479348
50,48.555329916870534
60,48.933415439994064
60,56.543845008790655
60,56.9937675754491
60,58.80215779606674
50,58.864776375520265
50,53.177533244008714
50,52.97126604846237
40,52.51520433720805
50,48.24558087713321
60,52.80799429219692
60,58.17217474774026
60,57.985473797698404
60,58.33404480932164
60,59.307244343229584
50,60.419711124117015
50,54.73656178041712
50,54.38822204551586
40,55.414119640081495
50,48.98023932485674
60,53.727489656057415
50,58.8306046377602
60,54.0357600218114
50,60.86022485939681
30,57.66835489897832
20,46.24069601273136
30,38.88143324374613
30,44.24868842835535
50,43.077088161679654
70,53.09674166807265
60,67.68473170019699
60,63.39260117419934
50,65.52967100864113
60,60.560944654878995
50,66.13738361399486
70,60.20897072501026
170,71.60492758198917
400,123.75063991055048
150,253.86840422677633
70,122.5360223169799
110,88.26905192293748
100,104.22021828386872
120,108.50315751235745
80,118.30609257410241
90,89.05081621269139
120,108.38783146957542
390,115.2465060099695
240,264.432278915107
120,195.88824266056616
70,135.36942601919753
90,109.28786277169885
80,121.33705559866954
70,116.94576596915805
80,113.92144898895339
110,110.00718828858061
90,125.5634261756895
100,114.99453345556307
100,129.42972564047372
100,114.25141587642283
80,114.89110306401183
80,110.50214451585465
90,110.48103129590525
90,117.8177619324519
90,116.02498022289386
90,123.12093081196795
90,112.84404868326314
90,116.45523492367673
160,130.3985318420552
140,160.66246916383665
80,151.1202772514292
70,129.62268876606456
80,110.66512769057097
30,115.19664788380297
30,85.22051883294469
40,80.37119604923294
20,81.95884333697717
70,68.38483470089722
60,94.4670953624395
60,87.10975376624543
60,88.671614261802
60,89.21523475947036
50,93.4980625353722
50,90.77874698603823
50,91.86053877087335
50,92.11019356087937
70,90.0378022802726
60,98.63418115616683
60,91.63697224090511
60,90.74157648496632
50,90.41448682448143
50,83.24316271426433
50,82.13367354850908
60,81.67933016004989
40,86.63333816362558
60,75.64502597613829
50,85.29103977876325
60,77.97712057972497
50,83.10701908461215
60,77.70967982558587
210,82.56688956611845
320,166.78403119962877
520,210.4478928703586
490,322.5829385066816
150,297.92380284991486
90,125.97963854761319
90,112.92533039165814
80,115.11139149485918
70,117.84126547678747
80,87.7096912201614
120,81.8178063190482
110,102.89980857361275
90,99.47849444027511
100,90.09138870203056
90,95.98065049381826
100,88.11231590903462
100,94.85689148055998
90,94.23500077951007
90,88.708625865447
110,89.01654351055151
100,100.14102728014942
90,91.2231978326189
100,95.74676448089023
70,101.28478936478622
50,75.03811301151273
50,63.69444893749295
70,62.1471592728915
60,68.74006828621664
50,63.269054171266234
70,66.11119843568788
50,68.7146023086596
60,58.36897293431382
50,64.53957424547475
50,55.33202481749814
60,54.86366347720451
50,60.48589694816964
50,54.418737642712216
60,55.70872784795128
60,60.50775901949896
50,60.07500355408612
50,54.84499646230543
20,54.51379828189279
40,36.980538177586965
40,47.397087306875775
50,46.54917637756435
60,50.34391662191902
50,56.07137923410035
60,51.1329697230682
60,57.82168496204105
60,58.66401443028134
60,59.679812649010856
50,58.662694295046094
40,53.05521717589096
50,48.05546287232126
60,53.721037976402
40,60.00830936822928
60,48.34882058301274
60,58.29721090902706
60,58.35799819005254
50,59.430927167560625
60,54.08612906884406
70,59.005004778717975
50,64.463666759118
50,54.39809775798287
50,54.059567065949594
50,54.593852394707895
40,54.85086802349953
60,48.10629036447034
50,58.51350088648637
60,55.59384231000742
50,61.92948300717302
50,56.048257532657544
50,56.26094827307334
40,55.607574060591446
60,51.22997796104072
50,64.6381696901509
50,58.65485735262543
80,58.571986916767855
110,82.26739822423094
80,88.93560253822899
70,74.71968086225428
60,73.01731911125465
60,67.72151004571398
70,67.18449936621052
670,72.00948045448175
470,405.0110038646237
150,311.0668068929573
70,151.30368156746022
110,105.76163395368636
110,131.64671605097868
100,136.35725872553596
100,117.76525030831363
80,107.6791686281543
90,99.60028987234102
110,105.56610559536195
450,114.07940811094743
610,301.76111565428425
290,401.5899822400644
90,236.08934460643195
120,135.8333917687399
110,151.13219796034474
70,146.85592784730292
100,114.06927305889752
70,113.4455230215373
70,90.27060152929187
60,93.30154929481559
60,84.77779528132095
80,82.15119628489197
70,93.19243694090662
80,85.81532838791388
310,90.67051581672042
340,222.1453503836982
110,246.37437707257618
80,125.32775295358701
100,112.22246274597234
120,126.95544085156676
80,138.41168596818983
90,114.56802461149945
90,111.93464500850862
90,111.41256332923847
70,108.5407415218902
70,90.43427310077642
70,89.32503528518633
70,93.5610107817236
70,94.05461001539787
140,95.30263047567867
340,131.86226097178493
190,243.8111153970395
150,168.14512143136346
80,149.1359801622468
80,116.14239102527367
70,117.8432033406758
80,121.31811612902929
70,110.63461246277843
70,100.9434886015405
70,96.81069564805527
70,91.93817249090836
70,91.51948313813014
60,89.87356409909486
70,84.33027302229783
80,89.66219390436292
90,102.2589980407541
90,98.53801500781256
100,98.6748290223915
90,105.95851318632151
100,102.24664819135448
90,108.576594851893
230,100.608405976801
230,178.92374663274728
200,179.6138489375025
190,174.35591509352594
100,159.01247710612503
110,112.22649988083243
110,114.47185219855162
110,113.78779167119967
110,110.27251451844887
140,109.53269756765759
150,143.91170254260663
140,150.04037791987494
130,141.13586311671193
130,137.85163446893765
140,138.90890776081937
120,127.19389806342538
100,116.90697065172813
80,105.92837511786156
90,88.90275306130961
80,103.2027861991102
80,86.95909436269262
80,84.94402985510462
50,83.9173586142433
50,65.31565306337045
60,60.226377984368014
50,64.7575294581249
50,58.83736599389893
50,59.471817800878426
50,59.70477828764345
60,59.89532962005812
60,62.238837017130464
60,62.655120375632194
60,64.5196518360719
60,74.24991581439751
50,64.29357729591202
60,60.47748448489331
50,59.48043386938053
50,53.68266513089017
50,53.85849279740275
50,53.30283826590981
60,52.898173557139756
50,59.034608126746434
60,50.61547000713976
60,55.40288730754159
60,55.920257485348046
60,55.91832781558173
60,56.93365151412489
40,57.13480217912604
60,42.893376881075625
40,53.402745125434976
60,41.80724760418087
40,52.68987396019253
60,41.69797220103375
60,52.067066666974185
50,52.514002892638615
70,46.80496391711053
50,59.608070650605654
60,49.15580532289623
50,54.279344084468605
50,48.98556688917181
50,49.1551403658369
60,49.36316623036201
40,53.716622382567266
60,42.067328415761935
60,53.20620152546536
60,53.55532905651262
60,55.99563059548315
50,55.97085858721293
50,50.94257830565695
50,52.24158376714294
50,52.052598265521226
50,52.2329297877902
40,54.72020367667683
50,49.15383567554163
50,53.91198837900278
60,54.47328393897591
60,60.33786546824862
60,60.43288308225678
50,65.47063119133406
60,61.61191759907173
60,67.69117554614975
260,66.69805733002705
360,175.49169961659163
100,238.15853490651375
90,107.25699506397672
90,103.70443882562142
100,106.85252530303441
120,115.32415757593412
200,123.67013251982864
130,161.62127758412592
80,131.83079303070565
210,101.05454328169176
240,172.26664191038697
210,193.7566757027847
80,181.00397003992495
100,107.66904381201061
90,119.57941964821622
110,108.82775907897195
120,109.51722743535515
360,121.94863066137239
270,256.85977290373546
120,220.41625872811332
140,150.33937866543727
120,164.2583506077961
100,153.0626528419872
260,140.7178813830729
250,221.11778235889437
100,214.80342902521912
90,140.87996954381964
80,130.37546124320363
100,120.87409448434038
80,132.26240950520597
90,117.4258319146595
80,116.63783917932007
80,121.47996047441801
80,109.83570396687277
70,118.519134858011
80,103.665346193733
70,108.5359864243234
70,103.26800469537424
70,104.10538004643104
80,103.56143197755594
100,109.09291805932952
90,118.61297870809987
90,111.6297350501686
100,114.88944867627342
110,121.79224555293202
110,129.2212931011527
100,130.4180669700462
110,126.76004222064174
100,130.93498844632842
90,126.85818767472263
100,119.29279347216581
90,123.65244921972796
100,117.93739489452132
90,122.59321130779796
90,115.85684951566103
80,113.9077119074192
90,106.30017903144798
80,111.40074098932394
90,103.45624751582093
90,107.4057861591349
80,106.73092746483555
70,102.46581719202288
80,93.12921017844212
560,104.09598587179188
630,356.27881842585646
230,401.5228203395895
100,181.66998217637666
110,127.29930407531091
120,133.08801199239164
130,141.14292521564556
120,134.43470955822016
140,113.89975286336528
100,131.91053261024348
110,100.78897351370037
100,102.18722307647072
100,97.50450690193969
100,97.87859609717002
100,97.89944751868404
70,97.97561710596852
50,81.75020840877137
50,73.80859443654279
60,63.92439926041007
60,68.435066921599
50,68.2156439635306
60,61.30906776183241
60,67.59951449606127
70,72.86034379760717
60,69.11345992993759
70,63.15495392164465
50,68.7624945300803
50,57.95293315526443
50,58.898421713270594
60,55.09224977669042
50,60.91668793366668
50,56.69464783811769
60,55.82147930991522
60,61.71402654988668
60,62.951020051136396
60,59.164587859146664
60,59.3162274063081
60,59.42722212309542
50,60.033106826991144
60,54.0450191593889
60,60.43788755266067
60,57.023354986815036
50,58.153060214323546
40,51.602460879517324
60,46.177083996724946
50,56.88738846039993
50,51.228173615134324
50,49.749095260103346
60,49.19755781474237
50,54.973869629766114
60,49.822348298949535
60,55.33635782792588
50,55.161485887780614
60,49.471809533419645
50,54.12967888321708
60,48.66067914418676
60,55.40624820050289
50,55.84181379029805
60,50.72564307303058
50,57.13828014012985
40,51.21053550493471
50,45.61411895888105
50,50.576445596010956
50,51.35339965959133
60,51.83534290950345
60,59.15014737177802
60,59.34143578580998
50,59.12594446939974
60,55.43178473631896
50,60.879667742719505
60,55.2666540502771
50,63.012208304395244
60,57.49551082513176
50,62.41888686267967
50,57.11672315561874
50,57.117297139203444
40,56.957734849602645
60,55.42223201412138
40,66.44097938495094
50,53.99395562897112
60,58.265415843046966
90,60.06754377059353
60,78.39113593743487
70,69.25987298379579
60,84.13805258614866
400,67.71339054342502
130,254.52252014658822
370,116.44627679697422
70,255.28956679438136
330,102.35362549072093
230,249.4199303598127
60,203.0323758449557
80,104.59078072521044
80,112.0995246456343
80,102.12733737328831
410,106.05148943753615
180,283.1196927618791
50,156.72548819190223
60,85.62788608774669
50,89.52213743179935
60,82.7707355697109
50,90.68984973159554
50,75.31705809960687
50,71.81511914069313
50,72.1361984615962
60,70.75004692718665
40,75.51797557308342
60,68.48453487252054
50,79.66865716596926
60,73.94974409271137
60,79.12017986586582
60,80.2179583954172
50,79.97278015099319
60,77.41037460043425
60,82.47192158158055
50,82.37288358185063
60,76.98490295906858
60,82.80330954628089
50,83.21096782615254
60,79.625606277836
60,84.08754551145748
50,84.87809862041831
60,79.55730294141442
50,84.35066455221897
60,78.47149376184439
40,84.16462989444344
50,72.05610727947274
50,78.07895639345853
50,77.52447540911292
50,77.74352325458963
60,77.20242664558995
60,81.60682764714481
50,83.17056822662387
60,77.72256092406089
50,83.62026588723259
60,78.40398244023817
50,86.08425582943744
70,78.34443021639596
50,89.15552791166364
60,79.52111236296675
60,85.9253214989905
60,85.82560742312003
40,85.69732778269213
60,71.60454619336208
40,82.15920728274907
50,71.32126864320506
40,76.04851690028848
50,70.45566835743547
60,74.83075104869202
50,76.12895739712752
60,71.52278772915675
50,77.79915223077592
50,72.80286339334981
60,73.68331760335013
90,88.4794917346426
70,91.20394086540489
90,80.8869168865231
80,94.12650588838079
80,98.29361217389582
70,90.16994537857458
80,85.79370562798266
70,86.03177934319997
80,80.35513711332835
60,85.14989088928628
50,74.16101247256542
60,64.63709304889339
60,68.87924284617615
60,64.33444480508075
60,65.11427242474298
60,65.2883040156106
60,66.07291264584603
50,66.40909733984448
60,61.4201764517272
50,62.209456161494245
60,56.87767284045732
50,62.54808827941842
60,57.74173027015553
60,61.99279965318725
40,63.66788883552783
60,51.32871391367529
50,62.390539399544096
50,56.37321971884718
50,56.48084519414844
60,56.63512718396788
60,61.62740946041697
50,59.12931538948199
70,53.03811858855384
50,64.53444820611334
60,54.14826918636972
60,60.96513391052031
60,60.73502764589874
50,58.62585951716015
60,52.397034894432764
60,57.83067003253379
60,58.41319047760125
50,58.66412371807115
50,52.54240096808408
50,51.434929217164694
60,51.500318334665195
40,56.77663331058129
50,46.65923870870624
60,52.04213622420404
60,56.79051534182712
50,58.56948812295674
60,54.33905635948926
60,59.48078820641956
50,60.10314203509917
60,55.46027649628161
60,62.03222195448441
90,64.30554457411635
70,78.84460076529341
50,77.1443365716061
60,63.79405099507528
70,59.51880390743143
50,62.818481163246986
60,63.909494391927254
40,58.411321381347875
70,46.790214516440344
50,63.33597706513525
60,52.136908699904936
50,57.779050612989835
60,65.06201645923396
50,60.590247283597364
60,56.35249977547295
60,61.39555507159179
60,62.258942222597526
50,65.28726816126611
50,66.72062223362063
70,76.27747524683345
50,77.932594901571
70,66.46375666430023
60,77.07452088169151
70,71.08306985200264
70,81.93963780217602
70,84.34068191015496
70,85.86956961138205
70,86.37556665067571
60,94.66858715338283
60,78.77021276380808
60,82.75357948567134
60,82.13973090559475
50,82.0315058932552
60,75.9691429123999
50,80.55367887051176
50,74.498606522833
50,79.31852547595136
50,77.34092792746866
60,77.26487636975624
60,100.91461024930221
80,100.26680411609364
70,102.33218455521025
70,91.03014287722287
60,90.31899142962325
230,84.76099716721453
190,206.74117424068984
180,179.74736804544108
80,177.09746381855155
80,116.74104388927286
60,107.08188820851943
360,96.04266140224253
370,258.9023745948986
110,268.967061980976
60,128.72757881201278
70,103.25300269584224
240,108.63163222336394
60,202.16251935679753
50,96.4713751070141
60,81.50518503798641
50,86.30414124077976
60,81.37680064718805
80,87.35751272265237
60,94.47002293602074
80,83.53169334390182
70,114.73409428869881
70,109.7458821908734
70,118.82063135128519
70,110.62137246458452
70,110.18987790718661
70,111.79681987327794
100,111.52081162465397
90,127.92854888183113
90,131.64677821837847
90,122.93013376465693
170,123.69437036318676
410,168.8537643567433
540,301.25248616175037
310,375.28371389161543
110,242.44192893787053
110,133.4238633092712
110,146.2595281206863
120,148.4791601488467
160,158.20674483980355
110,160.81668742262005
120,125.51234798228066
110,122.22011146649525
110,107.9275785008178
110,107.9682405095465
100,109.52036870991888
110,102.60524480904158
100,103.9484344688665
100,99.21784259364513
100,98.97334926355093
120,117.99339485848725
80,128.42167613974345
70,107.3381780726782
70,106.03577104309554
70,96.76096579672607
70,95.86249668781677
70,95.73532979792455
80,94.76118348997277
70,109.71524377962628
70,91.16100388261944
80,91.6553923685058
70,97.74439985440738
70,92.18768155196992
80,101.9467801546734
60,88.2563794375972
60,63.68548853193178
60,63.481499133612445
60,63.468844029937074
60,64.93394296763657
50,65.27659288843145
70,59.51102131387272
50,64.15107653003648
50,53.64732343816675
60,52.917856130277784
50,59.10246881074181
50,53.98361657284201
50,54.39131843536374
50,50.43748614824139
50,50.60822405551089
50,50.758599403207015
60,50.4896869119882
50,56.40588432709957
70,52.637440709665526
60,62.008052539301914
50,57.24965030802018
70,52.47234245124031
50,64.46019802393133
60,52.81840764776217
50,58.81550984778755
70,52.46964504583703
50,63.79480615432347
60,52.66973932262158
50,57.23375239287087
60,52.51770869220127
50,57.275200037911006
50,52.42651562948606
50,51.806295621432795
50,51.545017588576926
50,50.65742860130838
50,50.47988193474953
50,50.760487241744315
100,52.596209541436295
50,80.6537855589678
80,62.386579830514435
60,69.56949822261714
80,58.894702831944144
60,80.38915713188054
70,64.19514203712227
70,67.85161335044764
60,66.51692236995979
