true,prediction
50.0,56.8895
60.0,56.874912
50.0,57.01289
60.0,58.047638
50.0,59.177845
50.0,60.322914
50.0,61.808823
50.0,62.98361
60.0,64.01509
70.0,65.34621
80.0,67.75134
100.0,70.35182
90.0,72.51937
90.0,76.24167
70.0,80.32559
80.0,84.12595
70.0,86.35678
90.0,89.01818
80.0,89.011444
100.0,88.166176
90.0,85.21199
80.0,83.63371
80.0,81.64369
80.0,79.21454
70.0,76.70151
80.0,76.14244
90.0,75.166534
90.0,75.27887
80.0,75.81397
80.0,76.19907
70.0,76.23398
80.0,76.57381
60.0,76.39319
39.999996,76.223175
50.0,75.10884
70.0,73.76966
90.0,72.03679
320.0,70.672806
330.00003,71.184906
270.0,81.58719
260.0,99.88016
240.0,118.2621
210.0,137.15218
280.0,153.69366
170.0,165.4176
120.0,176.28561
100.0,177.46756
120.0,173.1977
120.0,165.9356
130.0,161.66646
130.0,154.26357
120.0,146.33174
120.0,137.5324
140.0,130.67723
150.0,125.92398
150.0,121.92145
150.0,125.857994
140.0,128.78236
130.0,130.4845
100.0,125.93599
80.0,119.13258
60.0,111.98972
30.0,106.065674
39.999996,99.50583
39.999996,90.88698
80.0,84.32251
70.0,78.910385
60.0,75.151306
70.0,71.95819
60.0,68.88629
70.0,66.56748
50.0,64.541534
80.0,64.22072
60.0,63.25014
60.0,63.47838
70.0,61.925022
50.0,59.710598
50.0,57.84547
50.0,57.25121
50.0,56.631134
39.999996,56.108208
60.0,55.15352
60.0,53.881622
60.0,53.38468
60.0,52.674507
50.0,52.96976
39.999996,52.783394
20.0,53.21589
30.0,53.41241
30.0,52.952156
50.0,52.72681
60.0,52.638683
60.0,52.842278
60.0,53.35707
60.0,53.768696
50.0,53.48711
50.0,53.283115
39.999996,53.199833
50.0,53.00692
50.0,52.84569
50.0,52.501705
60.0,52.42545
50.0,52.642616
60.0,53.21898
39.999996,53.159348
50.0,53.74305
50.0,54.314686
50.0,55.026077
50.0,55.80288
60.0,56.37467
70.0,56.59334
70.0,57.17611
30.0,58.25432
39.999996,59.595238
50.0,60.909058
50.0,61.51652
60.0,61.64257
110.0,61.99935
70.0,62.634007
50.0,65.56351
60.0,67.73597
60.0,68.5183
60.0,69.27802
50.0,70.52623
50.0,72.13219
50.0,73.277115
50.0,73.97602
39.999996,74.57417
70.0,76.41606
50.0,76.57145
60.0,77.04381
50.0,76.76434
50.0,76.41028
50.0,75.5279
30.0,73.36395
30.0,72.29907
20.0,70.22532
39.999996,67.123344
60.0,65.46512
60.0,63.18006
50.0,61.966038
60.0,61.476006
50.0,61.35828
39.999996,61.877235
60.0,61.42394
50.0,61.172226
50.0,61.12714
60.0,61.656094
60.0,61.516953
50.0,61.21617
50.0,62.331497
50.0,62.112324
50.0,62.905792
60.0,64.13066
39.999996,65.04162
60.0,65.645035
60.0,65.28531
50.0,65.659805
60.0,66.23888
39.999996,67.49762
30.0,69.768845
30.0,70.35808
20.0,70.29438
60.0,69.061554
50.0,67.17239
70.0,67.840256
60.0,68.94694
60.0,71.48103
50.0,73.90403
50.0,75.5792
39.999996,76.917305
50.0,78.9962
50.0,80.5541
50.0,82.23024
60.0,84.062386
50.0,85.7262
60.0,87.92579
60.0,90.07805
60.0,92.12902
60.0,94.30456
80.0,96.867485
70.0,99.51832
90.0,103.60751
150.0,107.858406
460.0,112.74977
340.0,121.876595
310.0,151.66364
120.0,174.39606
140.0,189.95367
150.0,191.1189
120.0,189.90845
130.0,188.25179
130.0,183.81253
130.0,179.37988
130.0,175.02048
170.0,170.53561
210.0,164.97452
110.0,160.75009
100.0,158.79753
110.0,150.61473
90.0,141.91968
120.0,132.80373
130.0,122.44632
130.0,111.34202
120.0,101.65629
120.0,91.74738
60.0,84.43961
60.0,78.37517
50.0,72.30531
60.0,66.842285
60.0,62.548866
50.0,59.185272
60.0,56.6665
60.0,54.195198
60.0,51.895382
50.0,49.875153
39.999996,48.570004
60.0,47.18091
50.0,46.288563
50.0,45.690487
39.999996,44.78507
30.0,44.17814
39.999996,43.281055
39.999996,42.765053
39.999996,42.677006
50.0,42.70104
60.0,42.30683
50.0,41.82589
50.0,41.573345
60.0,41.4714
60.0,41.20899
50.0,41.147514
60.0,41.44654
50.0,41.546303
50.0,41.807747
50.0,42.110855
50.0,42.268284
39.999996,42.573776
60.0,43.03389
60.0,43.210022
60.0,43.463856
60.0,43.838104
50.0,43.970604
50.0,44.474915
50.0,45.0958
20.0,45.566414
30.0,45.84148
30.0,45.727932
30.0,45.690063
60.0,45.898838
50.0,45.95449
60.0,46.552868
39.999996,47.15039
60.0,47.83076
70.0,48.19197
70.0,49.177788
70.0,51.222645
70.0,53.199715
70.0,54.422344
50.0,56.05685
70.0,57.496407
280.0,58.476376
150.0,59.725628
60.0,67.26511
70.0,72.23525
60.0,73.55809
70.0,73.57323
50.0,73.806244
60.0,74.56087
50.0,74.11301
50.0,73.49771
80.0,73.01511
60.0,72.77551
370.0,76.14815
400.0,77.12287
70.0,90.05164
70.0,106.653076
80.0,106.214905
90.0,102.11543
70.0,98.21313
80.0,97.51104
60.0,91.741776
50.0,85.75091
80.0,80.505554
80.0,72.29994
80.0,67.409775
80.0,62.882935
120.0,59.93748
90.0,58.377464
50.0,59.102097
70.0,58.804028
60.0,55.77442
90.0,54.573933
80.0,54.145462
80.0,54.840218
80.0,55.059296
60.0,55.347923
70.0,57.276627
60.0,57.618866
60.0,58.363808
70.0,59.586475
70.0,59.954987
80.0,61.373672
70.0,62.50281
70.0,66.46634
70.0,68.78535
60.0,70.94061
70.0,74.36521
60.0,74.997986
70.0,75.201935
70.0,77.09827
70.0,77.73485
80.0,78.57232
70.0,79.880585
80.0,84.33237
70.0,85.5879
70.0,87.4222
50.0,89.400055
60.0,90.80512
80.0,90.751625
90.0,91.19939
90.0,93.179214
80.0,96.445
80.0,100.93442
70.0,105.82227
80.0,111.884346
90.0,117.66727
90.0,122.77198
130.0,127.53475
120.0,131.85742
130.0,137.01447
120.0,141.18436
130.0,145.6921
120.0,148.3045
200.0,150.43622
120.0,152.18803
110.0,158.5444
120.0,159.96683
130.0,159.04802
130.0,156.52318
110.0,154.43953
120.0,153.08878
90.0,150.46324
90.0,148.12453
80.0,143.7769
80.0,137.7146
100.0,131.40993
110.0,124.238495
110.0,118.91116
120.0,114.498375
80.0,110.68007
80.0,106.42521
80.0,100.90326
70.0,95.795296
80.0,91.136314
60.0,86.27993
50.0,82.01816
70.0,77.27151
50.0,72.08754
60.0,67.61915
50.0,64.15204
50.0,61.101147
60.0,58.285454
50.0,55.810337
50.0,53.725647
60.0,51.78199
50.0,50.16241
60.0,49.107906
39.999996,48.21496
39.999996,47.880886
20.0,47.006775
39.999996,46.001568
50.0,45.01985
50.0,44.369473
50.0,43.978794
60.0,43.65038
60.0,43.354435
60.0,43.33794
60.0,43.539318
50.0,43.76246
50.0,43.828407
50.0,44.121216
39.999996,44.40018
50.0,44.56414
60.0,44.430096
60.0,44.619343
60.0,45.067986
60.0,45.710583
60.0,46.237667
50.0,46.75824
50.0,47.39561
50.0,47.627083
39.999996,47.673363
50.0,47.94803
60.0,48.166866
50.0,48.550293
60.0,49.118073
50.0,49.54832
30.0,50.062305
20.0,51.01905
30.0,51.544907
30.0,51.508972
50.0,51.54106
70.0,51.63996
60.0,51.95942
60.0,53.270573
50.0,54.433167
60.0,55.842213
50.0,57.278854
70.0,58.492363
170.0,59.89839
400.0,62.222412
150.0,67.32901
70.0,82.51655
110.0,90.50907
100.0,95.103615
120.0,97.34461
80.0,97.41274
90.0,97.08952
120.0,91.34664
390.0,88.00987
240.0,82.82391
120.0,94.619606
70.0,102.53753
90.0,102.5041
80.0,99.0555
70.0,96.29024
80.0,94.11947
110.0,91.575516
90.0,84.07138
100.0,77.75823
100.0,69.97425
100.0,64.11959
80.0,59.970238
80.0,57.929478
90.0,56.911343
90.0,57.82628
90.0,60.278053
90.0,62.85722
90.0,68.31526
90.0,72.66737
160.0,76.33168
140.0,82.02846
80.0,91.130226
70.0,99.82895
80.0,107.97924
30.0,112.83278
30.0,118.29914
39.999996,120.02179
20.0,119.48223
70.0,118.39541
60.0,115.35698
60.0,116.382126
60.0,117.50461
60.0,119.071365
50.0,120.96083
50.0,123.91962
50.0,126.38835
50.0,128.78563
70.0,131.24084
60.0,133.0429
60.0,135.24805
60.0,136.87604
50.0,138.4373
50.0,140.27182
50.0,140.85976
60.0,142.47208
39.999996,142.8957
60.0,144.18024
50.0,144.73605
60.0,146.65233
50.0,146.93869
60.0,147.5343
210.0,146.49103
320.0,147.32927
520.0,157.07605
490.0,172.87628
150.0,195.659
90.0,208.63354
90.0,205.90082
80.0,201.72165
70.0,198.83362
80.0,197.6398
120.0,191.68073
110.0,183.64287
90.0,177.42201
100.0,167.48343
90.0,156.7936
100.0,148.46046
100.0,140.00331
90.0,133.79031
90.0,128.41519
110.0,124.86962
100.0,122.899124
90.0,122.0578
100.0,119.52852
70.0,116.21097
50.0,112.4785
50.0,104.91735
70.0,94.90424
60.0,87.40374
50.0,82.16266
70.0,76.845825
50.0,71.18234
60.0,67.39406
50.0,63.402622
50.0,60.884537
60.0,58.635796
50.0,56.537834
50.0,54.912647
60.0,53.293633
60.0,51.466805
50.0,50.64068
50.0,49.408432
20.0,49.355423
39.999996,49.046356
39.999996,48.08349
50.0,47.348946
60.0,47.093967
50.0,47.31298
60.0,47.403126
60.0,47.649616
60.0,47.880074
60.0,48.506443
50.0,49.080036
39.999996,49.509285
50.0,50.000675
60.0,50.488235
39.999996,50.465992
60.0,50.868587
60.0,50.841198
60.0,51.35508
50.0,51.914303
60.0,52.739853
70.0,53.331627
50.0,53.723015
50.0,54.490425
50.0,55.268307
50.0,56.16661
39.999996,56.783962
60.0,57.17102
50.0,57.291355
60.0,57.756184
50.0,58.5857
50.0,59.527164
50.0,60.53945
39.999996,61.278694
60.0,62.030712
50.0,62.328033
50.0,63.452248
80.0,64.75194
110.0,65.44895
80.0,66.40556
70.0,67.34759
60.0,67.8923
60.0,68.202484
70.0,68.42978
670.0,68.45239
470.0,68.74472
150.0,92.80568
70.0,120.35009
110.0,132.06964
110.0,132.73747
100.0,132.2365
100.0,130.63383
80.0,122.540565
90.0,110.68109
110.0,97.15038
450.0,87.054344
610.00006,79.310234
290.0,93.024796
90.0,123.58615
120.0,140.08658
110.0,144.70132
70.0,149.45961
100.0,151.6392
70.0,147.5406
70.0,141.47186
60.0,131.89372
60.0,122.21532
80.0,111.56894
70.0,101.78579
80.0,94.406044
310.0,88.7075
340.0,84.610344
110.0,96.85584
80.0,118.02037
100.0,126.16055
120.0,130.01067
80.0,134.46327
90.0,139.97466
90.0,142.3578
90.0,142.84848
70.0,142.04333
70.0,140.37929
70.0,136.81786
70.0,133.46335
70.0,131.25023
140.0,129.9979
340.0,128.9349
190.0,132.59009
150.0,152.21254
80.0,164.76886
80.0,172.6646
70.0,175.8384
80.0,178.0993
70.0,182.60881
70.0,182.98532
70.0,181.10907
70.0,178.07077
70.0,174.99869
60.0,172.72751
70.0,170.77911
80.0,168.85245
90.0,167.87997
90.0,169.24722
100.0,168.45772
90.0,167.72073
100.0,167.96631
90.0,167.97249
230.0,168.75784
230.0,167.93787
200.0,173.1474
190.0,178.3735
100.0,184.36295
110.0,186.47177
110.0,184.78253
110.0,182.8318
110.0,179.96976
140.0,176.55849
150.0,173.02577
140.0,171.76672
130.0,173.72859
130.0,174.60898
140.0,173.66354
120.0,171.837
100.0,166.52142
80.0,160.12778
90.0,153.87448
80.0,146.5961
80.0,140.08235
80.0,131.9108
50.0,123.37744
50.0,115.208725
60.0,106.776
50.0,97.37672
50.0,89.50283
50.0,82.866646
50.0,76.37494
60.0,71.4364
60.0,66.757034
60.0,63.309696
60.0,60.982876
60.0,58.646572
50.0,56.784523
60.0,56.387646
50.0,55.37627
50.0,54.72431
50.0,53.537037
50.0,52.380444
60.0,51.722702
50.0,51.384895
60.0,51.348442
60.0,51.500393
60.0,51.48602
60.0,51.520443
60.0,51.81992
39.999996,52.155598
60.0,52.682
39.999996,53.15265
60.0,53.552364
39.999996,53.597996
60.0,53.65129
60.0,53.69083
50.0,53.7499
70.0,54.11752
50.0,54.180492
60.0,54.136074
50.0,54.048954
50.0,53.700443
50.0,53.288002
60.0,53.00726
39.999996,52.697044
60.0,52.640335
60.0,52.498554
60.0,52.408527
60.0,52.49432
50.0,53.079998
50.0,53.65505
50.0,54.191765
50.0,54.522686
50.0,54.90621
39.999996,55.003136
50.0,55.451878
50.0,56.09056
60.0,56.697906
60.0,57.25442
60.0,58.144726
50.0,58.656322
60.0,59.52582
60.0,60.409
260.0,61.496033
360.0,62.51196
100.0,69.35539
90.0,83.84743
90.0,90.78679
100.0,93.48115
120.0,92.94055
200.0,92.1971
130.0,91.1638
80.0,92.19526
210.0,90.46578
240.0,85.96569
210.0,87.97518
80.0,91.31996
100.0,91.19603
90.0,85.28851
110.0,80.22102
120.0,75.854126
360.0,72.45216
270.0,70.66079
120.0,78.36508
140.0,87.09639
120.0,90.41378
100.0,93.37054
260.0,95.19267
250.0,96.12077
100.0,107.338135
90.0,121.19707
80.0,124.883484
100.0,124.84641
80.0,122.32895
90.0,121.683716
80.0,119.52174
80.0,116.17696
80.0,116.00777
70.0,113.32342
80.0,113.90985
70.0,111.369316
70.0,110.39954
70.0,109.28768
80.0,108.45212
100.0,108.776276
90.0,110.796555
90.0,114.96269
100.0,120.046265
110.0,125.45448
110.0,130.56567
100.0,135.71173
110.0,139.4959
100.0,143.37564
90.0,148.13626
100.0,151.40997
90.0,152.57654
100.0,153.7945
90.0,154.47563
90.0,154.6749
80.0,155.01805
90.0,155.02524
80.0,154.00867
90.0,153.85188
90.0,152.09024
80.0,150.30402
70.0,149.33218
80.0,148.41273
560.00006,145.66534
630.0,144.59546
230.0,161.1055
100.0,179.71617
110.0,182.91862
120.0,180.806
130.0,178.79048
120.0,177.32538
140.0,175.89326
100.0,172.69821
110.0,172.14761
100.0,167.30077
100.0,162.25047
100.0,155.62039
100.0,148.93025
70.0,139.42627
50.0,128.34286
50.0,115.57351
60.0,103.02766
60.0,92.18331
50.0,83.08603
60.0,75.58597
60.0,69.785194
70.0,65.6512
60.0,62.053482
70.0,59.947292
50.0,58.748985
50.0,58.19437
50.0,57.57817
60.0,56.846004
50.0,56.154358
50.0,55.219845
60.0,54.383965
60.0,53.567085
60.0,52.92886
60.0,52.58762
60.0,51.52046
60.0,50.77944
50.0,50.06874
60.0,49.658463
60.0,49.529503
60.0,49.62798
50.0,49.64089
39.999996,49.592705
60.0,49.754055
50.0,49.632168
50.0,49.447735
50.0,49.360535
60.0,49.401646
50.0,49.694572
60.0,49.78453
60.0,50.08604
50.0,50.372467
60.0,50.957874
50.0,51.556923
60.0,52.328995
60.0,53.321144
50.0,53.980595
60.0,54.582466
50.0,55.31733
39.999996,55.81209
50.0,56.799965
50.0,57.88409
50.0,58.956657
60.0,59.830204
60.0,60.78667
60.0,62.400955
50.0,64.435394
60.0,66.24615
50.0,67.82755
60.0,69.290825
50.0,70.4287
60.0,72.114334
50.0,73.82789
50.0,75.28812
50.0,76.31853
39.999996,77.16388
60.0,77.77036
39.999996,78.90296
50.0,81.12095
60.0,83.18571
90.0,85.12697
60.0,86.833725
70.0,88.66713
60.0,89.83624
400.0,91.645226
130.0,90.59772
370.0,98.83713
70.0,100.31248
330.00003,107.34372
230.0,100.78118
60.0,100.20044
80.0,97.46558
80.0,88.35067
80.0,79.7965
410.0,72.49497
180.0,67.03443
50.0,71.62052
60.0,73.43941
50.0,71.00685
60.0,67.96335
50.0,64.82227
50.0,62.513065
50.0,59.75147
50.0,57.14284
60.0,55.12206
39.999996,53.67333
60.0,52.88668
50.0,52.402344
60.0,52.639603
60.0,53.249336
60.0,53.75971
50.0,54.373672
60.0,55.32633
60.0,56.311905
50.0,57.502373
60.0,58.743282
60.0,59.91225
50.0,61.271145
60.0,62.566772
60.0,64.177185
50.0,66.817276
60.0,69.56443
50.0,71.841415
60.0,74.28302
39.999996,76.64003
50.0,79.43259
50.0,81.68084
50.0,84.06993
50.0,86.19907
60.0,88.12829
60.0,90.31246
50.0,92.59726
60.0,94.70636
50.0,96.73802
60.0,99.53042
50.0,102.04854
70.0,104.74754
50.0,106.24502
60.0,108.60569
60.0,109.96476
60.0,112.37898
39.999996,114.49861
60.0,116.16238
39.999996,116.86871
50.0,118.392494
39.999996,118.90352
50.0,118.58232
60.0,119.15011
50.0,119.86737
60.0,119.69949
50.0,119.24477
50.0,118.98815
60.0,119.27809
90.0,118.41618
70.0,118.53548
90.0,117.05238
80.0,113.93629
80.0,111.38571
70.0,109.93187
80.0,107.96977
70.0,106.39994
80.0,103.85924
60.0,101.33705
50.0,98.44477
60.0,95.697395
60.0,92.398125
60.0,89.71863
60.0,86.408745
60.0,83.18986
60.0,80.54384
50.0,78.080025
60.0,76.008545
50.0,74.04375
60.0,72.095436
50.0,69.98288
60.0,68.26282
60.0,66.68363
39.999996,65.55211
60.0,64.74658
50.0,65.19739
50.0,65.6689
50.0,65.53616
60.0,65.115524
60.0,64.76834
50.0,64.19473
70.0,63.70627
50.0,63.232727
60.0,62.618168
60.0,62.447838
60.0,61.92426
50.0,61.17691
60.0,61.101357
60.0,60.89384
60.0,60.39802
50.0,60.42819
50.0,60.477406
50.0,60.2017
60.0,60.60421
39.999996,60.55022
50.0,61.027866
60.0,61.047817
60.0,61.266083
50.0,61.586296
60.0,62.041252
60.0,62.427517
50.0,63.09291
60.0,63.29221
60.0,63.732346
90.0,64.154816
70.0,64.88253
50.0,65.99155
60.0,66.688126
70.0,67.02783
50.0,66.42513
60.0,66.450714
39.999996,66.19718
70.0,66.20306
50.0,66.1523
60.0,66.90526
50.0,67.80665
60.0,68.93323
50.0,70.72551
60.0,72.571625
60.0,74.24441
60.0,76.07736
50.0,79.03578
50.0,81.620285
70.0,84.00785
50.0,85.440956
70.0,86.09542
60.0,85.41382
70.0,83.71915
70.0,81.43494
70.0,79.19757
70.0,78.16131
70.0,77.45847
60.0,76.535934
60.0,76.16246
60.0,75.40874
60.0,74.29392
50.0,73.14043
60.0,71.44149
50.0,69.14572
50.0,67.12579
50.0,65.22759
50.0,63.432995
60.0,61.821526
60.0,60.536346
80.0,60.546474
70.0,60.75242
70.0,61.765247
60.0,62.3036
230.0,62.765568
190.0,62.84802
180.0,70.000885
80.0,79.0777
80.0,89.5905
60.0,94.72712
360.0,95.601265
370.0,95.08211
110.0,108.47209
60.0,129.16162
70.0,137.5734
240.0,141.14796
60.0,143.4851
50.0,152.47247
60.0,152.14882
50.0,146.97008
60.0,140.2849
80.0,133.11526
60.0,128.18176
80.0,124.077515
70.0,119.868675
70.0,117.912506
70.0,117.52249
70.0,118.26036
70.0,118.165794
70.0,118.14797
100.0,119.680275
90.0,121.93218
90.0,125.31876
90.0,127.95048
170.0,131.10089
410.0,134.01672
540.0,138.34639
310.0,157.67087
110.0,185.84795
110.0,200.36351
110.0,199.81854
120.0,199.42441
160.0,200.33012
110.0,199.95776
120.0,196.36136
110.0,185.61133
110.0,174.47198
110.0,161.37518
100.0,149.0931
110.0,137.90096
100.0,128.29381
100.0,119.945076
100.0,112.16439
120.0,105.49853
80.0,98.80196
70.0,92.88046
70.0,87.24246
70.0,81.889244
70.0,77.25071
70.0,73.55459
80.0,70.907715
70.0,68.91265
70.0,67.38172
80.0,65.93584
70.0,64.41144
70.0,62.827194
80.0,61.63824
60.0,60.851025
60.0,60.152294
60.0,60.088852
60.0,59.54364
60.0,59.40703
50.0,59.429657
70.0,59.315063
50.0,59.50049
50.0,60.359947
60.0,61.053272
50.0,61.12324
50.0,61.101192
50.0,60.602875
50.0,59.89593
50.0,59.683456
50.0,59.271294
60.0,58.979916
50.0,58.565025
70.0,58.83476
60.0,59.031082
50.0,59.66548
70.0,60.87412
50.0,61.729652
60.0,62.756626
50.0,64.15084
70.0,65.1941
50.0,65.557526
60.0,66.09115
50.0,66.79309
60.0,67.70307
50.0,68.7628
50.0,69.77628
50.0,70.39163
50.0,70.836624
50.0,71.22922
50.0,71.26724
50.0,71.68824
100.0,72.08052
50.0,72.33069
80.0,73.48256
60.0,74.14786
80.0,75.779915
60.0,77.27472
70.0,77.30463
70.0,76.55829
60.0,75.53822
60.0,74.80676
60.0,73.08272
60.0,72.43078
60.0,72.34877
80.0,72.501526
50.0,73.2649
60.0,74.72279
50.0,76.64221
60.0,78.41892
50.0,79.68443
60.0,81.243256
50.0,83.16696
60.0,85.42164
60.0,87.21111
60.0,88.46961
60.0,89.24985
60.0,90.24614
60.0,91.92694
50.0,93.92793
50.0,95.70699
50.0,97.56768
50.0,99.08394
50.0,100.9808
50.0,102.88399
60.0,104.93069
50.0,106.64644
60.0,108.40934
60.0,110.632286
60.0,112.90483
50.0,115.42314
60.0,118.52568
60.0,120.24843
50.0,122.23301
60.0,123.77603
60.0,124.691864
50.0,124.99555
60.0,124.4991
60.0,122.91327
60.0,120.45441
50.0,117.40656
60.0,113.69161
50.0,109.43323
60.0,105.46493
50.0,101.72997
50.0,98.91052
50.0,95.8605
50.0,92.653
50.0,89.998825
50.0,87.965195
60.0,86.370636
60.0,85.153824
50.0,84.4491
60.0,83.21312
60.0,81.86651
60.0,81.0166
60.0,80.59749
50.0,80.346275
60.0,80.047935
50.0,79.23476
60.0,78.67383
70.0,78.161285
70.0,77.975876
70.0,78.069534
80.0,78.198685
70.0,78.12386
80.0,77.940254
80.0,77.7063
100.0,77.39769
350.0,77.045395
140.0,76.98335
80.0,80.66317
80.0,82.007996
100.0,81.359184
110.0,79.29736
100.0,77.25255
100.0,74.712524
100.0,71.955795
100.0,69.11858
140.0,66.96332
90.0,64.9928
100.0,64.07287
90.0,63.2825
100.0,62.303505
90.0,61.376617
90.0,60.88184
100.0,60.329998
100.0,59.64099
110.0,59.014473
70.0,58.15531
60.0,57.423393
60.0,56.836678
50.0,56.72374
60.0,56.91315
60.0,57.325012
60.0,57.247047
50.0,56.77904
60.0,56.5198
60.0,56.64116
60.0,56.608242
60.0,56.575012
50.0,56.44705
60.0,56.323994
50.0,56.461056
70.0,56.619495
50.0,56.81731
60.0,57.138794
39.999996,58.427307
50.0,59.680855
50.0,60.643795
60.0,61.10923
50.0,61.331924
60.0,61.549606
50.0,61.48624
60.0,61.356133
50.0,61.521675
70.0,61.625618
50.0,61.655876
60.0,61.686203
50.0,61.899723
60.0,62.213825
60.0,62.341084
60.0,62.42998
50.0,62.708378
60.0,62.69506
50.0,62.77295
50.0,62.990486
50.0,63.417862
50.0,64.077774
60.0,64.392105
50.0,64.48012
50.0,64.90372
50.0,65.5387
50.0,66.443954
50.0,67.376045
60.0,68.312805
60.0,69.062874
50.0,69.88576
60.0,71.18262
100.0,72.38243
70.0,73.09589
70.0,74.0051
320.0,74.78017
80.0,76.083176
60.0,81.47722
70.0,85.50934
60.0,87.63097
70.0,88.79705
70.0,89.33184
70.0,90.15778
80.0,90.96921
70.0,92.5354
70.0,94.83146
100.0,97.153244
410.0,99.22696
270.0,101.64169
60.0,112.84925
70.0,126.469215
80.0,134.63568
80.0,141.0203
39.999996,145.10782
50.0,148.62346
70.0,144.67871
70.0,136.8678
90.0,128.34792
70.0,118.83753
60.0,109.68579
50.0,100.270035
70.0,91.66267
90.0,84.95971
60.0,80.55264
