true,prediction
70,83.94250136969355
60,92.41634975560936
60,76.24320980153647
60,80.20916197031109
60,79.45941001859552
50,79.28697470412732
60,73.23426099041883
50,77.86389851286066
50,71.66263503105728
50,76.47810970722517
50,74.55379541867774
60,74.54755274192445
60,98.62232938139506
80,97.98156359762031
70,100.04037404455357
70,88.48121284976243
60,87.70276715203057
230,82.08665896820715
190,204.98867417758623
180,177.61154352287156
80,174.7689347843989
80,113.94312650729488
60,104.06214414962977
360,93.1138254939065
370,256.6962050151886
110,266.8051492292168
60,125.99299754413349
70,100.52200772765323
240,105.91450854385693
60,199.6803468826555
50,93.64415425319869
60,78.7115687160687
50,83.52136403205925
60,78.56348086899872
80,84.61149910957708
60,91.72884384230109
80,80.61099056485757
70,112.16100204364963
70,107.1466550987152
70,116.46390404304375
70,108.20369802269383
70,107.82702684063173
70,109.51367681041222
100,109.29160756880486
90,125.86466228802678
90,129.95314103183185
90,121.2731165160952
170,122.0703735768034
410,167.39210348870083
540,300.47454725998
310,374.9006312067047
110,241.62376420357543
110,132.25145374769042
110,145.4560664432008
120,147.96726526611647
160,157.89565214480777
110,160.3139374898938
120,125.04731539748013
110,121.66285191153696
110,107.13090205742083
110,107.2009060166097
100,108.77577847893957
110,101.93790279053823
100,103.37872529519947
100,98.62126734316841
100,98.45417717412012
120,117.81353873487947
80,128.3090899613263
70,107.18363160343296
70,106.06636009026
70,96.6331880172301
70,95.86714543107902
70,95.7482505151112
80,94.8208341418217
70,110.01810116053132
70,91.33597261158987
80,91.80094995621609
70,97.96447422351558
70,92.3368110893922
80,102.20224412382325
60,88.16024821704107
60,63.413135341708724
60,63.25716278002895
60,63.16614617648786
60,64.57953438652383
50,64.87456442781658
70,58.988700368454474
50,63.604863476431646
50,53.03190183747617
60,52.29740199164337
50,58.48819950354118
50,53.39089475798745
50,53.80851936938714
50,49.79255320269243
50,49.9680880917318
50,50.02683465352227
60,49.76860137746958
50,55.59139068515162
70,51.827393275780366
60,61.17972265183917
50,56.339619615067235
70,51.55726792507781
50,63.57788628946855
60,51.799624670222826
50,57.76672131230387
70,51.420589861932015
50,62.789332586977864
60,51.62266740635191
50,56.23429736029074
60,51.4984458008349
50,56.187776391850704
50,51.302849620875506
50,50.70430806504483
50,50.47494778431995
50,49.627432901306165
50,49.383775174940766
50,49.658014168739825
100,51.483226453267235
50,79.62579075389552
80,61.48540122782212
60,68.57482851487173
80,57.632449114676575
60,78.7097653007213
70,62.32416827170205
70,66.04561109031448
60,64.79546213261726
