true,SVR_prediction,RF_prediction,XGB_prediction,MLP_prediction
50,49.28027575652669,49.84910328769027,52.20808,50.81212174497627
60,49.17871162326337,49.84910328769027,52.20808,50.50530033064314
50,56.47611288602688,54.82377464057838,57.03593,57.32784332815536
60,49.74693121647391,49.96308404435234,52.20808,50.6043903398204
50,57.15555918014168,55.66566552291968,57.84678,57.89377252821329
50,50.31095872029542,52.023465482775535,53.01893,52.25853320098042
50,50.33387194558348,52.023465482775535,53.01893,52.264406282689094
50,50.25811473850433,52.023465482775535,53.01893,52.34546703562728
50,50.137915684075764,51.885535940275524,53.01893,52.40113551738517
60,50.11680709034931,51.885535940275524,53.01893,52.49919521933221
50,57.19943602085526,56.12734155377563,58.146927,59.957275834200686
60,50.06161591248542,51.9970979563507,53.01893,53.88724158000305
60,57.29371735042048,56.64327567620874,58.146927,61.93587948476566
50,57.38503245408387,56.64327567620874,58.146927,62.08438543964795
50,50.41300321593691,52.13502749885071,53.01893,53.69923632878457
50,50.23403713630526,52.13502749885071,53.01893,53.95186920665053
50,50.16529209652299,52.13502749885071,53.01893,54.130924497502235
50,50.25870455170816,52.78331264709187,57.64573,55.47035308912192
60,50.087029067025824,52.5210684545141,57.64573,55.377878705204
60,57.157499806559585,61.76001429166165,62.77373,63.767089184809755
80,57.30311254411791,61.9216728963128,62.77373,63.70475432851985
50,72.22986212156232,90.01700981522823,86.65427,81.49659210756512
50,50.78902020937754,56.0694977242235,58.71874,54.93347886010018
60,51.03076414060126,56.65806751941895,58.887493,56.99847508048127
60,59.850649943043905,67.46479655324936,67.66338,67.73102735483735
60,58.918472464216634,67.42581254365787,65.85575,65.44479596988282
60,59.01231705683239,67.42581254365787,65.85575,65.01817342667682
70,58.864273988101615,63.14832932027888,63.60753,64.29077980199939
200,66.53328320619629,78.70581961703733,77.54771,72.67668771287
160,168.09879259036472,259.0327120479113,226.45238,268.03361481894257
50,138.7165855627411,250.82419720335295,226.45238,202.42966114740676
160,55.815243311679254,64.62456996559047,68.937904,61.88196641626253
60,140.3278330269324,241.59530411635527,215.70581,196.54081051638832
60,64.58110663898714,73.6521224640069,74.065895,73.42799199721497
50,64.69941674865925,73.71457918351862,74.065895,72.60412763029767
40,55.67926652011724,62.97158785413843,66.51984,63.17170730275583
60,47.20566555930793,57.82398326460154,58.329086,55.287475334591065
60,61.698483669698206,68.14549820968672,66.30349,68.5185553807381
60,60.46639258976478,62.40356232951785,62.942486,65.52920849587929
70,60.75092062990895,62.40356232951785,62.942486,65.51523188852408
90,67.97524654061378,73.43480437531734,75.299484,73.89840627730041
80,83.1454215428555,97.31779942816928,97.01431,95.22778021435529
80,76.36931394080037,91.13889969437137,87.65471,85.89188224087694
90,76.6788477636036,91.75382777109533,87.65471,86.29993436376374
100,84.48264435754383,98.20876925906124,100.23199,97.29698934641296
100,92.53522195708466,103.43471488980724,107.211426,108.6469492041271
100,92.9386837284152,104.09168508339526,107.211426,108.83576604284652
90,93.08263410074824,105.35160726308315,109.62949,110.19270830401813
100,85.84057197792035,101.86456090290973,104.77672,99.90825282796875
90,93.77187429602542,106.46564405226485,109.62949,111.06649447113715
100,86.34290165043322,102.29681048973016,104.77672,100.6543924554927
90,93.91545061874048,109.12140729214023,109.62949,111.9014235161748
110,86.44074628928479,104.93138907213239,104.77672,101.91283153413879
90,101.70151870257439,117.75698316033919,118.562096,128.17989608429926
100,86.73704103271739,104.7274998590653,104.77672,101.95514714102019
90,94.25759726627615,108.69987587665435,109.62949,112.78302799008769
70,86.74429155979827,104.7274998590653,104.77672,102.40746722188372
60,71.68888689117385,82.94200619505234,85.75785,81.82545088682171
60,64.02778084121137,71.19200502070282,71.64783,73.55725823102274
80,63.376025169604105,69.95985815617861,69.521164,70.72173285038308
80,77.90655500295483,92.03105877269627,87.65471,89.8111322077465
120,77.675385172559,91.75382777109533,87.65471,91.09360940389234
120,108.03991889608157,141.33025539444475,125.87283,153.9542834174484
110,108.92800780388279,133.9463373000533,127.99951,150.16285946208984
140,102.09667569270079,116.6263166883043,118.562096,133.3695821802093
110,126.29090808925216,168.10452008024876,168.77716,185.0192664798505
110,103.81448495409057,116.72940425610706,117.71285,130.384608867648
110,104.2149691454076,116.58753650536147,117.71285,127.62426594381608
120,104.14677956721258,116.51861935478775,117.71285,126.70726099007106
100,111.73677842097099,134.0850903074771,128.44542,146.88789203632763
80,96.39695680645052,107.89968629764743,109.62949,117.39571254519251
100,80.6819359814885,94.93181082944903,95.417114,93.69331335507357
270,95.44291129445466,107.34496448316719,109.62949,114.4201655354478
250,228.83686292690578,292.38742460388966,245.96768,321.9012930156972
110,215.77046315039695,286.23648018004263,245.96768,311.4551441113444
130,107.14014526428092,118.89642402762418,117.09968,129.36418305536222
430,122.89422125274604,149.88931720055652,147.49443,150.58759607772748
300,344.991285479679,325.9443982748511,324.81146,351.4172493438638
270,259.3528680873493,290.44815471271244,267.96487,292.29517660545844
240,237.09105411349435,269.20739499152944,251.38144,277.2325054983476
220,214.4040922457126,245.43062145702103,243.81618,246.99656956028548
360,199.90798599370333,194.56564334239292,195.17395,212.63862685286145
430,302.2463553004995,300.49385483895213,278.9652,330.48492351192425
450,346.16286544918114,326.126440360728,325.05197,363.8474080320671
440,356.30759383208505,340.00522585133973,338.78537,371.7985018416346
410,349.60368887570974,319.9384216776575,325.05197,372.10433629692227
100,330.17963723001594,314.01040729370504,293.9943,358.81845671326
120,115.26654166438631,117.23416186800632,129.2724,132.0455561663187
110,127.30752455748612,143.44021776069513,145.08405,143.61958015771177
120,116.42163613332406,123.894317360565,119.2499,138.98316777113092
120,121.17837085893007,136.9315170880235,128.83127,146.18506369575843
100,115.68058144213028,133.21639374079243,128.56885,137.5760925348023
170,96.29327466822443,108.33213540481889,110.12904,100.21897428844758
100,151.15631496754693,241.2645397270457,200.26599,200.34842023925728
90,97.13883451312688,109.93157219870422,110.12904,98.98682468032105
90,89.19779632984478,102.65479849173457,99.63311,88.45238954117983
90,88.70137600314366,101.78018532886558,99.63311,87.5981029037104
120,88.13144077463929,101.78018532886558,99.63311,86.54246538381162
120,110.88802068896155,129.28790875100782,124.578445,114.26740418556624
110,110.09089203246644,129.69517413063545,126.34698,114.05499626195086
110,102.43402995967965,115.15099977096268,113.65592,103.94513683735899
100,102.57100558038444,113.8297073776381,106.30597,103.79140874214848
100,96.35505645656065,103.78990318034515,98.459854,97.7752881691925
70,94.9864078867922,103.88769388619474,97.99323,94.29751318571003
80,71.86898645285636,72.52691075237617,72.06545,68.20726692678672
80,78.6041890759331,89.62106437878685,82.03136,74.79503387065694
80,78.00723280860174,88.23842566491183,81.33282,75.03866447546997
80,77.47431445636593,86.2048556852634,81.110954,72.29175837891881
90,77.07463985865114,86.2048556852634,81.188705,72.0625018352673
80,84.31581888301913,93.7399797979302,91.440506,81.74626377232501
70,76.92740605414053,86.2048556852634,81.188705,72.56534366941315
60,69.34718611944896,68.09656906373272,71.2228,64.23102258518973
40,61.77999974745765,60.351559555854,60.683125,57.57323531315167
40,47.111153990421286,53.390811860863124,53.34057,43.08164678381508
30,46.43474843854008,53.05324074874751,53.34057,43.736544749131724
50,38.67166745072947,41.693030412183276,44.981056,39.0009400439891
60,52.19019810593862,49.96308404435234,52.20808,49.6676074115487
60,59.14968087497013,54.82377464057838,56.70421,55.24308423940673
50,59.11723960128414,54.82377464057838,56.70421,55.190620947085705
50,51.97930884654852,49.96308404435234,52.20808,50.0282139907282
50,52.08159700545002,50.94661607744564,52.82598,49.891562882472535
60,52.26183443305891,51.92590966809647,52.82598,50.579800709949666
50,59.64527518124436,55.70300947749309,57.32211,55.630340149471024
60,52.312291783998006,51.92590966809647,52.82598,49.69857859420663
60,59.27827853376357,55.70300947749309,57.32211,56.14192718426614
60,59.39629609740659,55.70300947749309,57.32211,55.9331398342316
50,59.34484358564221,55.82521076031458,57.987164,56.32426168917756
50,52.17784751725951,52.26778266524852,53.491035,51.32399371769344
50,51.896550201062226,51.92590966809647,52.82598,50.67169297932148
50,51.79589797795212,51.92590966809647,52.82598,50.70958337851133
50,51.59728073211505,51.92590966809647,52.82598,50.71368150468503
20,51.27519187318805,51.78798012559647,52.82598,51.573268208506256
40,30.03852160343294,38.6600727372984,44.078247,34.00932855021248
30,43.584009475263855,48.39814338635274,49.361656,45.39546335500209
50,36.435272454179795,39.02295545587004,44.363155,39.417154994465164
60,50.43236402152162,49.84910328769027,52.20808,51.18550163656276
40,57.431648526756916,54.82377464057838,56.70421,57.67712641878751
50,43.16386126115947,48.39814338635274,49.361656,45.76655461789244
50,50.48117979439479,49.84910328769027,52.20808,52.1725267309768
50,50.559255604240406,49.84910328769027,52.20808,51.62884762445056
60,50.68165391689948,50.94661607744564,52.82598,51.68118790162181
60,57.826472488727305,55.66566552291968,57.32211,58.25740963035101
50,57.78060256967531,55.66566552291968,57.32211,58.330113786634186
50,50.8202726190226,51.92590966809647,53.01893,52.45006949977973
50,50.877984355774714,51.92590966809647,53.01893,52.162878847068626
50,50.687709160058404,51.92590966809647,53.01893,52.673592708639134
50,50.70511321635411,51.92590966809647,53.01893,52.70403161454952
60,50.594942736069044,51.78798012559647,53.01893,52.43359725945717
50,57.70343355689299,55.66566552291968,57.84678,59.27587781017242
70,50.60313679627747,51.885535940275524,53.01893,53.198419211911116
70,65.1239422941505,63.46575757013319,69.83887,68.83429835583141
40,66.60652053705985,67.02641720598561,72.7195,71.28406938633583
40,43.73843363793239,51.10064789479407,50.83756,46.66967730888943
230,43.59484195113069,50.572505581438,50.172504,46.75604594590274
170,190.12885236010194,277.53906645869205,244.24988,271.968861956257
60,145.2898618643684,255.96220794262805,206.9433,199.22799649518288
70,61.31890514017471,68.98115176732084,69.70008,65.6188415233287
90,68.60293421666773,77.51440775772903,81.39204,74.36249381380202
80,84.20319211317992,104.6019841721128,101.60974,95.05964909041363
80,77.24865155982442,95.63388457152747,91.35794,85.72219990533108
80,75.19999102282127,93.51030999865002,91.35794,82.91863805949629
80,73.96843257072396,91.14044809833894,87.485954,83.24386656829087
80,74.44870678016667,92.88087515522275,91.60436,84.14158308076154
70,74.50875350845683,92.88087515522275,91.60436,83.59617162624971
80,66.97857941968402,80.4503458686904,81.044365,73.46109545598438
340,74.3344571729959,92.38690700799113,90.70363,83.36504260295732
370,276.9024812450857,265.31434649135167,274.72638,277.86227263088716
80,302.72916430376597,266.9700902007447,255.48244,291.08754941131355
50,82.87310642589317,98.53083032264725,96.43974,96.56157423057374
50,61.03894886211239,66.83419412814413,69.96053,72.23997314191949
40,61.333110161579754,66.83419412814413,69.96053,73.44566712442463
50,53.99908493039342,65.22530408870938,67.58851,64.98047910656723
50,57.45914303310508,64.85406996469126,68.937904,64.50138820034277
50,53.60708308598268,53.23270603184641,57.814484,60.26317884986721
60,53.48732602099183,50.66259481713694,57.003635,58.301943483997405
50,60.70697999107746,61.62859755395045,62.942486,65.49646518513607
70,53.76564767267239,51.91997996036358,57.814484,60.23009388500003
50,68.57121742604025,72.62957683239557,74.63443,74.55654768341535
50,54.46985807559831,53.38534163154083,57.814484,58.916831950041406
60,54.53439125651279,53.38534163154083,57.814484,62.46205577345857
50,61.95817100941751,62.96148612753193,63.60753,67.46226606187354
50,54.646459375799466,53.38534163154083,57.814484,61.45503323510307
50,54.732941776525465,53.38534163154083,57.814484,61.473215450144124
50,54.57056740825168,52.970461839268644,57.814484,60.808839238876715
60,54.6556995445398,52.970461839268644,57.814484,61.372412829689104
50,62.00057560480151,62.25092672982342,62.942486,70.50976033346136
60,54.87157625445161,52.970461839268644,57.814484,60.97653054735395
50,62.17950947533514,62.25092672982342,62.942486,71.1622301342242
50,55.113423308486716,53.23270603184641,57.814484,62.04339237400279
50,55.20628941139691,53.23270603184641,57.814484,61.75906822228304
50,55.30060170707043,53.23270603184641,57.814484,61.61638302345669
60,55.27076838953822,53.81909386660486,57.814484,63.2828226828745
70,62.55987618153172,62.417329245546696,62.942486,72.79010685070516
80,69.90160716799814,72.79597934811885,74.63443,79.44354877062389
100,77.5165753318671,92.79627154433027,87.20697,90.67579944313916
90,92.97894090165985,101.64584932686066,101.86709,123.88395309060975
90,86.12307327547232,98.56016808088297,97.01431,103.77982611485864
70,86.8357714009386,99.92269135330066,101.13272,103.75297513966993
80,72.20372123687004,82.58836302901895,83.33978,84.71621827603344
70,79.6780857504976,93.42659908133744,92.99905,94.925083880419
90,72.59136876168176,82.58836302901895,83.33978,80.7530261892526
80,87.33558171379045,101.29532202841068,101.13272,95.04946041908602
100,79.79224958893889,93.80500174519662,91.77312,87.10628404903413
90,94.75980140261844,103.89506737088972,105.9855,104.01697776339752
80,87.67187847382337,99.92269135330066,102.35865,95.4422202868649
80,80.38197576276237,93.80500174519662,92.99905,86.70317535668278
80,80.51306844544447,93.80500174519662,92.99905,88.28441312752844
70,80.33047051858549,93.80500174519662,92.99905,87.41865861349477
80,72.95921409223075,82.58836302901895,83.33978,79.7176191738014
90,79.95972346930951,93.28806447603763,91.77312,85.96581761487765
90,87.29624564893952,100.30911838055059,101.13272,94.36491479652186
80,87.40032175749381,100.30911838055059,101.13272,95.0050279377396
80,80.01120982884375,93.28806447603763,91.77312,86.45175253652016
70,79.95008259711875,93.28806447603763,91.77312,86.36857234739635
80,72.59375345871248,81.73402191171728,82.11385,78.38378743816168
60,79.81939849363256,92.99540770215563,91.77312,85.61078785881256
40,64.8262344675167,69.3256366105996,66.30349,70.0325572786684
50,49.92643967130384,58.145863079087405,58.329086,54.3592238023146
70,56.44934215713221,60.4267133454006,61.1755,59.99485522077819
90,70.45184894341605,78.82852913302465,77.995445,74.46341422954788
320,85.2242462186565,98.30764519139728,97.01431,92.53855319448884
330,263.4559983542034,311.25115959205306,303.12607,324.62953134656544
270,276.4976940166969,298.15021221712755,267.96487,323.24976965981665
260,235.39854646996469,271.2658859983519,251.38144,294.98702609785363
240,229.98913035370546,265.6693186136039,251.38144,277.03947358988785
210,214.71335718699726,243.73189122165283,243.81618,229.45481978671648
280,192.60443091207983,182.86365407485343,194.25902,185.2287677020046
170,245.32556464346243,269.40861760721083,251.62195,263.86854200954303
120,159.70663243095484,191.3204621414722,212.83476,170.43051129126033
100,119.25027834119388,157.19394236177058,145.99898,136.9945127101073
120,101.80244277910218,124.97079462801618,129.2724,115.94340516879569
120,116.62503518464162,153.12956745958903,147.21243,132.98761642863278
130,114.00263225385297,149.13989686272137,144.97635,130.70573590164895
130,119.4442437360639,153.6556636840156,142.04608,136.722508238387
120,118.84274812482954,156.339795010965,146.95517,136.7628247474251
120,111.0964489706974,135.65919492962783,129.36429,125.41748076014817
140,112.64781611102718,136.12769872648076,128.84663,129.07524906805196
150,127.00283771543953,153.2725566973687,148.92743,151.93208478496595
150,139.0893305541909,150.36554732612328,147.32846,177.74118741346138
150,137.94045361897287,148.91983848878692,136.12218,168.34025124903667
140,138.1931442562345,148.91983848878692,136.12218,164.80529488883286
130,127.94911240733158,143.24621543778449,136.02087,145.26323234261474
100,120.30382962866543,144.87227437017617,135.34552,136.35272712336118
80,96.5933247626869,108.37277225957268,105.343185,103.9586837384737
60,81.89714741925174,95.80188805984452,89.84793,86.61525545256954
30,67.17331086288945,66.47674984572797,62.350643,69.45558648490776
40,44.00513570071644,53.712046211463424,52.243244,49.25416723638605
40,49.74294612561064,56.04763308107726,55.370068,53.36244853406487
80,49.87272219146868,56.54082595300792,53.08206,58.15815928756569
70,76.88300714469773,84.57355189932734,81.36323,82.19765576206898
60,69.35331856543546,65.06505661556365,69.53305,74.17340878008389
70,62.03150388576235,56.33388424352325,59.129738,65.2271321768323
60,69.73968309675351,65.09869464210958,72.224464,72.76070500248393
70,62.69265863188792,59.38198810211575,62.49076,65.37683035503075
50,71.62491177678821,66.40527122158232,72.6722,77.64336852741748
80,55.40591733394777,56.18912755118793,57.99463,58.91589206393689
60,77.13312993813834,83.50940382091424,82.63811,81.08445370122233
60,59.81154670932439,59.34398814854906,60.683125,55.89542369077219
70,59.59410567349907,59.24786613838524,60.683125,56.05263965245484
50,66.957805159068,66.09815660701597,70.86457,63.03841790774928
50,52.24312002693729,55.65553920391948,56.186993,49.55437421948321
50,52.17481903555594,55.65553920391948,56.186993,49.6537587863327
50,51.783645787488666,52.26778266524852,53.491035,49.847029973701396
40,51.52102569086952,51.92590966809647,52.82598,47.69218616836062
60,44.15822909879293,50.33702022425894,49.979557,41.67924305323697
60,58.21728075306466,55.4141127824521,57.32211,53.71114885161201
60,58.287286100727556,55.66566552291968,57.32211,54.09735847031668
60,58.46258039202324,55.70300947749309,57.32211,53.1808582225995
50,58.417358003151264,55.70300947749309,57.32211,53.71080675452298
40,51.22248519886308,51.92590966809647,52.82598,46.62388435921318
20,44.06471123222033,50.47494976675895,49.979557,40.512082473339476
30,29.88926013160585,38.543569036023015,44.078247,29.180344644123522
30,36.37707154757132,38.79247099793259,44.363155,34.99393417975952
50,36.171306650287534,38.79247099793259,44.363155,35.10099145421715
60,50.07387314255102,49.84910328769027,52.20808,47.708009751915895
60,57.30458320852428,54.82377464057838,56.70421,54.63446649480812
60,57.50369884128246,54.82377464057838,56.70421,54.338475558241306
60,57.81390346011591,54.93775539724045,56.70421,54.09934087590733
50,58.1723643839146,55.70300947749309,57.32211,53.753623266489285
50,51.2684587319161,52.26778266524852,53.491035,47.16621351633468
40,51.21797643633049,52.26778266524852,53.491035,47.18414614092003
50,43.90126415686703,50.47494976675895,49.979557,41.54130505476385
50,50.83642348700303,51.78798012559647,52.82598,48.36634361761727
50,50.658738140199816,50.94661607744564,52.82598,48.44002691095628
60,50.48693510291696,49.96308404435234,52.20808,48.24353488375274
50,57.86585872909629,55.4141127824521,57.32211,54.05855298052975
60,50.59128911533995,50.94661607744564,52.82598,48.69136710686184
40,57.87785209859298,55.70300947749309,57.84678,55.49738598842639
50,43.5951727517627,50.33702022425894,50.172504,43.25029339699769
50,50.613690881989044,51.78798012559647,53.01893,49.13540194806042
50,50.67554563343896,51.78798012559647,53.01893,48.915037255764574
50,50.51911945628369,50.94661607744564,53.01893,48.94177680506637
60,50.37542984292702,50.94661607744564,53.01893,49.34455734440445
70,57.47593612578501,55.778232998628994,58.146927,56.95908195075846
70,65.05437409436291,63.46575757013319,69.83887,64.14056864213875
30,65.2662941862117,66.10126273958764,70.911865,64.05293295027954
40,38.06594362945867,42.05109744884837,46.981636,41.07195772015466
50,43.47939227201829,50.572505581438,50.172504,43.70449276571284
50,50.604272173314925,52.023465482775535,53.01893,49.71310407964598
60,50.34832907640332,51.9970979563507,53.01893,51.33243286903756
110,57.28989235754959,56.145261150413525,58.146927,58.24103723347653
70,96.00093274942932,114.09714432804815,110.097275,107.82501309821377
50,65.59189237969488,71.1836393277889,73.19988,66.48672719219012
60,51.20059416490494,57.80978732149777,56.37994,51.553504455832375
60,58.49325040283692,62.232456584007025,61.507942,58.04279607916171
60,58.62665228702049,67.3763482177988,66.134735,60.41702745867591
50,58.709511020985545,67.3763482177988,66.134735,60.487277913718586
50,50.94615174031223,56.0694977242235,58.71874,52.37379396198338
50,50.768101380893825,52.935948246786296,57.64573,52.80357347632895
50,51.01207294888911,52.935948246786296,57.64573,52.9228860158379
40,52.45407178084355,54.013836139389376,59.453365,56.77677296349951
70,44.01886956952953,50.572754911140784,54.968063,49.034634163066656
50,65.64739961337162,72.62957683239557,74.63443,69.70801307343298
60,51.458458460158,52.970461839268644,57.814484,55.36231813703836
50,58.87103037020229,62.25092672982342,62.942486,61.93426577674841
50,52.05777980606305,53.23270603184641,57.814484,55.12441151966117
50,52.25796262380614,53.23270603184641,57.814484,56.00246264045475
30,52.56426342833991,53.38534163154083,57.814484,56.69349273724498
30,38.38673016964037,39.75011947022658,49.15871,44.47233100272854
20,38.27967574722649,39.619486869886934,49.15871,45.936086270692606
40,32.43501432718921,40.14449284849662,50.681442,44.970160509805034
60,44.990066114655576,49.12597187435278,54.157215,51.875288691700106
60,59.28085955955355,60.8034915675958,62.131638,64.21953785229441
50,59.56861778334181,60.8034915675958,62.131638,65.27049827316978
60,52.88225668609677,50.4731969235756,57.003635,58.57422145637425
50,60.51083780488554,60.99288946115715,62.131638,65.06591189371238
40,53.801369568372465,53.23270603184641,57.814484,58.41071067593954
60,46.9804849956181,51.88548098262361,54.968063,51.678486252283804
50,61.22188567954318,62.25092672982342,62.942486,65.10925418693877
50,55.1988340579024,54.59294404079586,59.62212,62.688495368761664
60,54.030437820273576,52.970461839268644,57.814484,58.5283442870585
60,61.12444579782374,62.08926812517227,62.942486,66.3157426884828
50,61.38658446318152,62.25092672982342,62.942486,66.17285083862357
50,54.38312246271617,53.38534163154083,57.814484,60.745329727106366
50,54.26285487389575,53.23270603184641,57.814484,60.05394465391533
50,54.33527986526481,54.081338059182634,57.814484,59.44941839667285
60,54.45893003035556,54.081338059182634,57.814484,58.72234522322587
40,61.54853587051514,62.25092672982342,62.942486,66.62267213673806
60,47.195216010971365,51.11324687250391,54.968063,53.08160038951064
60,61.39804033392393,62.08926812517227,62.942486,66.1097950859128
50,61.6187017112523,62.25092672982342,62.942486,68.53579460225792
60,54.54700358868516,53.23270603184641,57.814484,61.60367678243391
40,61.79711467631719,62.40356232951785,62.942486,66.58815082119422
30,47.4356496377344,51.62323679004584,54.968063,53.86951188578257
30,40.65087436013354,41.55439933208977,49.96956,47.046431175018775
20,40.37644730901053,39.83939505897952,49.15871,46.949077863205844
60,33.07020246027437,39.47651234040788,48.873802,43.457684456219084
50,60.82811240852054,60.8034915675958,62.131638,66.07644549953172
70,53.715559478729816,50.4731969235756,57.003635,60.127494186218705
60,68.30174434123732,72.4405400982177,73.99755,76.54163652605966
60,61.62442328734835,60.99288946115715,62.131638,65.74359682103541
50,62.0633642853135,62.25092672982342,62.942486,66.36122294957883
50,55.32068307313138,56.65806751941895,58.887493,63.03560857042242
40,55.193172537370614,54.03638173872062,58.47954,60.11999796918879
50,48.10980667599438,52.03133266593593,54.968063,52.825696158411716
50,54.8514801284573,52.8439064341038,57.814484,59.19455208325932
50,54.76842065961658,51.88285253168085,57.814484,58.446654495179516
60,54.655868022122135,50.62546738845421,57.003635,58.24263983218975
50,61.908944655029245,60.941727125173166,62.942486,68.50378277007398
